ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,0,2020-05-12 00:00:00-04:00,15,Random Forest,1,1,0.8426146495222578
AAPL,0,2020-05-13 00:00:00-04:00,15,Random Forest,1,1,0.9073754780397181
AAPL,0,2020-05-14 00:00:00-04:00,15,Random Forest,1,1,0.9233807649911967
AAPL,0,2020-05-15 00:00:00-04:00,15,Random Forest,1,1,0.9301987131726289
AAPL,0,2020-05-18 00:00:00-04:00,15,Random Forest,1,1,0.8816525676231579
AAPL,0,2020-05-19 00:00:00-04:00,15,Random Forest,1,1,0.880146867401461
AAPL,0,2020-05-20 00:00:00-04:00,15,Random Forest,1,1,0.876469030526159
AAPL,0,2020-05-21 00:00:00-04:00,15,Random Forest,1,1,0.8870094033153268
AAPL,0,2020-05-22 00:00:00-04:00,15,Random Forest,1,1,0.8566796318433314
AAPL,0,2020-05-26 00:00:00-04:00,15,Random Forest,1,1,0.8842247387657538
AAPL,0,2020-05-27 00:00:00-04:00,15,Random Forest,1,1,0.9052271586090528
AAPL,0,2020-05-28 00:00:00-04:00,15,Random Forest,1,1,0.9409380236038001
AAPL,0,2020-05-29 00:00:00-04:00,15,Random Forest,1,1,0.9443076128025638
AAPL,0,2020-06-01 00:00:00-04:00,15,Random Forest,1,1,0.9577232956811196
AAPL,0,2020-06-02 00:00:00-04:00,15,Random Forest,1,1,0.9629636495286868
AAPL,0,2020-06-03 00:00:00-04:00,15,Random Forest,1,1,0.949667225373191
AAPL,0,2020-06-04 00:00:00-04:00,15,Random Forest,1,1,0.9436224946671613
AAPL,0,2020-06-05 00:00:00-04:00,15,Random Forest,1,1,0.9378723919772473
AAPL,0,2020-06-08 00:00:00-04:00,15,Random Forest,1,1,0.9461778888895502
AAPL,0,2020-06-09 00:00:00-04:00,15,Random Forest,1,1,0.932742772553848
AAPL,0,2020-06-10 00:00:00-04:00,15,Random Forest,1,1,0.9025213491371344
AAPL,0,2020-06-11 00:00:00-04:00,15,Random Forest,1,1,0.9257686653769571
AAPL,0,2020-06-12 00:00:00-04:00,15,Random Forest,1,1,0.9300475760866787
AAPL,0,2020-06-15 00:00:00-04:00,15,Random Forest,1,1,0.9289194200656569
AAPL,0,2020-06-16 00:00:00-04:00,15,Random Forest,1,1,0.9070717223500344
AAPL,0,2020-06-17 00:00:00-04:00,15,Random Forest,1,1,0.9281482711626768
AAPL,0,2020-06-18 00:00:00-04:00,15,Random Forest,1,1,0.9173855259796879
AAPL,0,2020-06-19 00:00:00-04:00,15,Random Forest,1,1,0.9318726577637845
AAPL,0,2020-06-22 00:00:00-04:00,15,Random Forest,1,1,0.9135956481469663
AAPL,0,2020-06-23 00:00:00-04:00,15,Random Forest,1,1,0.8671410822823603
AAPL,0,2020-06-24 00:00:00-04:00,15,Random Forest,1,1,0.8548031891981542
AAPL,0,2020-06-25 00:00:00-04:00,15,Random Forest,1,1,0.8578991209212626
AAPL,0,2020-06-26 00:00:00-04:00,15,Random Forest,1,1,0.8565841723319177
AAPL,0,2020-06-29 00:00:00-04:00,15,Random Forest,1,1,0.865237282222305
AAPL,0,2020-06-30 00:00:00-04:00,15,Random Forest,1,1,0.905207993753181
AAPL,0,2020-07-01 00:00:00-04:00,15,Random Forest,1,1,0.9485524290268534
AAPL,0,2020-07-02 00:00:00-04:00,15,Random Forest,1,1,0.9454259757331764
AAPL,0,2020-07-06 00:00:00-04:00,15,Random Forest,1,1,0.9484818395856405
AAPL,0,2020-07-07 00:00:00-04:00,15,Random Forest,1,1,0.9639669476909439
AAPL,0,2020-07-08 00:00:00-04:00,15,Random Forest,-1,1,0.9342335894271974
AAPL,0,2020-07-09 00:00:00-04:00,15,Random Forest,1,1,0.9200385803543666
AAPL,0,2020-07-10 00:00:00-04:00,15,Random Forest,1,1,0.9136004891162693
AAPL,0,2020-07-13 00:00:00-04:00,15,Random Forest,1,1,0.9079291483998613
AAPL,0,2020-07-14 00:00:00-04:00,15,Random Forest,1,1,0.938829640960447
AAPL,0,2020-07-15 00:00:00-04:00,15,Random Forest,1,1,0.9061271416631147
AAPL,0,2020-07-16 00:00:00-04:00,15,Random Forest,1,1,0.9060525861564399
AAPL,0,2020-07-17 00:00:00-04:00,15,Random Forest,1,1,0.8707303010769909
AAPL,0,2020-07-20 00:00:00-04:00,15,Random Forest,1,1,0.86016195610415
AAPL,0,2020-07-21 00:00:00-04:00,15,Random Forest,1,1,0.8548053853168043
AAPL,0,2020-07-22 00:00:00-04:00,15,Random Forest,1,1,0.8807162051230193
AAPL,0,2020-07-23 00:00:00-04:00,15,Random Forest,1,1,0.8567640664348092
AAPL,0,2020-07-24 00:00:00-04:00,15,Random Forest,1,1,0.8701193681601012
AAPL,0,2020-07-27 00:00:00-04:00,15,Random Forest,1,1,0.8680089876595829
AAPL,0,2020-07-28 00:00:00-04:00,15,Random Forest,1,1,0.8862922031957805
AAPL,0,2020-07-29 00:00:00-04:00,15,Random Forest,1,1,0.8674042276613629
AAPL,0,2020-07-30 00:00:00-04:00,15,Random Forest,1,1,0.8670485281958827
AAPL,0,2020-07-31 00:00:00-04:00,15,Random Forest,1,1,0.8318009387264832
AAPL,0,2020-08-03 00:00:00-04:00,15,Random Forest,1,1,0.8306519905454284
AAPL,0,2020-08-04 00:00:00-04:00,15,Random Forest,1,1,0.827420112791289
AAPL,0,2020-08-05 00:00:00-04:00,15,Random Forest,1,1,0.7751652888581396
AAPL,0,2020-08-06 00:00:00-04:00,15,Random Forest,1,1,0.5162185062518192
AAPL,0,2020-08-07 00:00:00-04:00,15,Random Forest,1,1,0.7504664605523428
AAPL,0,2020-08-10 00:00:00-04:00,15,Random Forest,1,-1,0.44265638116495776
AAPL,0,2020-08-11 00:00:00-04:00,15,Random Forest,1,1,0.7603830896403556
AAPL,0,2020-08-12 00:00:00-04:00,15,Random Forest,1,-1,0.44907462307329366
AAPL,0,2020-08-13 00:00:00-04:00,15,Random Forest,1,-1,0.3225041242196259
AAPL,0,2020-08-14 00:00:00-04:00,15,Random Forest,1,-1,0.3110125286787523
AAPL,0,2020-08-17 00:00:00-04:00,15,Random Forest,-1,1,0.6068268939385862
AAPL,0,2020-08-18 00:00:00-04:00,15,Random Forest,1,-1,0.3036924678067795
AAPL,0,2020-08-19 00:00:00-04:00,15,Random Forest,-1,-1,0.2474919560479026
AAPL,0,2020-08-20 00:00:00-04:00,15,Random Forest,-1,-1,0.33516363366933677
AAPL,0,2020-08-21 00:00:00-04:00,15,Random Forest,-1,-1,0.3906942415284157
AAPL,0,2020-08-24 00:00:00-04:00,15,Random Forest,-1,-1,0.4294689046082524
AAPL,0,2020-08-25 00:00:00-04:00,15,Random Forest,-1,-1,0.43813829935203535
AAPL,0,2020-08-26 00:00:00-04:00,15,Random Forest,-1,-1,0.41616704914710256
AAPL,0,2020-08-27 00:00:00-04:00,15,Random Forest,-1,-1,0.4083439303944913
AAPL,0,2020-08-28 00:00:00-04:00,15,Random Forest,-1,-1,0.3944835473388698
AAPL,0,2020-08-31 00:00:00-04:00,15,Random Forest,-1,-1,0.44843450437443344
AAPL,0,2020-09-01 00:00:00-04:00,15,Random Forest,-1,-1,0.4628077304877838
AAPL,0,2020-09-02 00:00:00-04:00,15,Random Forest,-1,-1,0.4139062245237651
AAPL,0,2020-09-03 00:00:00-04:00,15,Random Forest,-1,-1,0.3166236352437489
AAPL,0,2020-09-04 00:00:00-04:00,15,Random Forest,-1,-1,0.37632721745747555
AAPL,0,2020-09-08 00:00:00-04:00,15,Random Forest,1,-1,0.3428036552673721
AAPL,0,2020-09-09 00:00:00-04:00,15,Random Forest,-1,-1,0.3668172467240182
AAPL,0,2020-09-10 00:00:00-04:00,15,Random Forest,1,-1,0.34767510603955487
AAPL,0,2020-09-11 00:00:00-04:00,15,Random Forest,1,-1,0.31780159080959747
AAPL,0,2020-09-14 00:00:00-04:00,15,Random Forest,1,-1,0.3032729432611324
AAPL,0,2020-09-15 00:00:00-04:00,15,Random Forest,-1,-1,0.3255578634531354
AAPL,0,2020-09-16 00:00:00-04:00,15,Random Forest,1,-1,0.33927626099471964
AAPL,0,2020-09-17 00:00:00-04:00,15,Random Forest,1,-1,0.31459259156535235
AAPL,0,2020-09-18 00:00:00-04:00,15,Random Forest,1,-1,0.3207592721638582
AAPL,0,2020-09-21 00:00:00-04:00,15,Random Forest,1,-1,0.28891315706185916
AAPL,0,2020-09-22 00:00:00-04:00,15,Random Forest,1,-1,0.2733113721206422
AAPL,0,2020-09-23 00:00:00-04:00,15,Random Forest,1,-1,0.31609128119244845
AAPL,0,2020-09-24 00:00:00-04:00,15,Random Forest,1,-1,0.2969404989063778
AAPL,0,2020-09-25 00:00:00-04:00,15,Random Forest,1,-1,0.30137291888656836
AAPL,0,2020-09-28 00:00:00-04:00,15,Random Forest,1,-1,0.3221296861074965
AAPL,0,2020-09-29 00:00:00-04:00,15,Random Forest,1,-1,0.3262051756334407
AAPL,0,2020-09-30 00:00:00-04:00,15,Random Forest,1,-1,0.3141632225600688
AAPL,0,2020-10-01 00:00:00-04:00,15,Random Forest,-1,-1,0.2598856516565891
AAPL,0,2020-10-02 00:00:00-04:00,15,Random Forest,1,-1,0.29366781877236503
AAPL,0,2020-10-05 00:00:00-04:00,15,Random Forest,-1,-1,0.3070563596093253
AAPL,0,2020-10-06 00:00:00-04:00,15,Random Forest,1,-1,0.3599595996707343
AAPL,0,2020-10-07 00:00:00-04:00,15,Random Forest,-1,-1,0.3542849834756415
AAPL,0,2020-10-08 00:00:00-04:00,15,Random Forest,1,-1,0.34382751801416056
AAPL,0,2020-10-09 00:00:00-04:00,15,Random Forest,-1,-1,0.40921433061673235
AAPL,0,2020-10-12 00:00:00-04:00,15,Random Forest,-1,-1,0.48509996155459295
AAPL,0,2020-10-13 00:00:00-04:00,15,Random Forest,-1,-1,0.4501274578563085
AAPL,0,2020-10-14 00:00:00-04:00,15,Random Forest,-1,-1,0.486658045685269
AAPL,0,2020-10-15 00:00:00-04:00,15,Random Forest,-1,-1,0.47179083158326734
AAPL,0,2020-10-16 00:00:00-04:00,15,Random Forest,-1,-1,0.4411166962588807
AAPL,0,2020-10-19 00:00:00-04:00,15,Random Forest,1,-1,0.3822032268517932
AAPL,0,2020-10-20 00:00:00-04:00,15,Random Forest,-1,-1,0.39039988158077665
AAPL,0,2020-10-21 00:00:00-04:00,15,Random Forest,1,-1,0.4060219534314745
AAPL,0,2020-10-22 00:00:00-04:00,15,Random Forest,1,-1,0.37829741408215684
AAPL,0,2020-10-23 00:00:00-04:00,15,Random Forest,1,-1,0.36234797407588154
AAPL,0,2020-10-26 00:00:00-04:00,15,Random Forest,1,-1,0.38254854783082487
AAPL,0,2020-10-27 00:00:00-04:00,15,Random Forest,1,-1,0.3741483913792657
AAPL,0,2020-10-28 00:00:00-04:00,15,Random Forest,1,-1,0.4624071097601415
AAPL,0,2020-10-29 00:00:00-04:00,15,Random Forest,1,-1,0.37065880848167265
AAPL,0,2020-10-30 00:00:00-04:00,15,Random Forest,1,-1,0.45908470471198565
AAPL,0,2020-11-02 00:00:00-05:00,15,Random Forest,1,-1,0.3740246424974913
AAPL,0,2020-11-03 00:00:00-05:00,15,Random Forest,1,-1,0.33905134132502773
AAPL,0,2020-11-04 00:00:00-05:00,15,Random Forest,1,-1,0.3481560312704574
AAPL,0,2020-11-05 00:00:00-05:00,15,Random Forest,-1,-1,0.32572211119162053
AAPL,0,2020-11-06 00:00:00-05:00,15,Random Forest,1,-1,0.3261713575864392
AAPL,0,2020-11-09 00:00:00-05:00,15,Random Forest,1,-1,0.3397154965020629
AAPL,0,2020-11-10 00:00:00-05:00,15,Random Forest,1,-1,0.3621931238207465
AAPL,0,2020-11-11 00:00:00-05:00,15,Random Forest,1,-1,0.36225181183304234
AAPL,0,2020-11-12 00:00:00-05:00,15,Random Forest,1,-1,0.38661144043780427
AAPL,0,2020-11-13 00:00:00-05:00,15,Random Forest,1,-1,0.4015355857700875
AAPL,0,2020-11-16 00:00:00-05:00,15,Random Forest,1,-1,0.45538942750466366
AAPL,0,2020-11-17 00:00:00-05:00,15,Random Forest,1,-1,0.43248614777810357
AAPL,0,2020-11-18 00:00:00-05:00,15,Random Forest,1,-1,0.35756554647890787
AAPL,0,2020-11-19 00:00:00-05:00,15,Random Forest,1,-1,0.4078423343272304
AAPL,0,2020-11-20 00:00:00-05:00,15,Random Forest,1,-1,0.42353119690245694
AAPL,0,2020-11-23 00:00:00-05:00,15,Random Forest,1,-1,0.3739020228993854
AAPL,0,2020-11-24 00:00:00-05:00,15,Random Forest,1,-1,0.366555123865595
AAPL,0,2020-11-25 00:00:00-05:00,15,Random Forest,1,-1,0.3706495987454678
AAPL,0,2020-11-27 00:00:00-05:00,15,Random Forest,1,-1,0.36456514558432607
AAPL,0,2020-11-30 00:00:00-05:00,15,Random Forest,1,1,0.5735649244192339
AAPL,0,2020-12-01 00:00:00-05:00,15,Random Forest,1,-1,0.4760922628558336
AAPL,0,2020-12-02 00:00:00-05:00,15,Random Forest,1,1,0.5978183256376794
AAPL,0,2020-12-03 00:00:00-05:00,15,Random Forest,1,1,0.6214677214552597
AAPL,0,2020-12-04 00:00:00-05:00,15,Random Forest,1,1,0.6672077837081757
AAPL,0,2020-12-07 00:00:00-05:00,15,Random Forest,1,1,0.7152173674466453
AAPL,0,2020-12-08 00:00:00-05:00,15,Random Forest,1,1,0.7418823606668916
AAPL,0,2020-12-09 00:00:00-05:00,15,Random Forest,1,-1,0.48089652852242243
AAPL,0,2020-12-10 00:00:00-05:00,15,Random Forest,1,-1,0.48150650247294513
AAPL,0,2020-12-11 00:00:00-05:00,15,Random Forest,1,-1,0.46477176686767524
AAPL,0,2020-12-14 00:00:00-05:00,15,Random Forest,1,1,0.5091350845152467
AAPL,0,2020-12-15 00:00:00-05:00,15,Random Forest,1,1,0.5122998312789137
AAPL,0,2020-12-16 00:00:00-05:00,15,Random Forest,1,1,0.5374835635480345
AAPL,0,2020-12-17 00:00:00-05:00,15,Random Forest,1,1,0.5440816212108961
AAPL,0,2020-12-18 00:00:00-05:00,15,Random Forest,1,-1,0.4832826684811331
AAPL,0,2020-12-21 00:00:00-05:00,15,Random Forest,1,-1,0.4541805033244885
AAPL,0,2020-12-22 00:00:00-05:00,15,Random Forest,-1,1,0.5009647629968693
AAPL,0,2020-12-23 00:00:00-05:00,15,Random Forest,-1,-1,0.4673743878979099
AAPL,0,2020-12-24 00:00:00-05:00,15,Random Forest,-1,-1,0.48875347767135474
AAPL,0,2020-12-28 00:00:00-05:00,15,Random Forest,-1,1,0.5324685524460706
AAPL,0,2020-12-29 00:00:00-05:00,15,Random Forest,1,-1,0.4883490082797996
AAPL,0,2020-12-30 00:00:00-05:00,15,Random Forest,1,-1,0.4418782587658212
AAPL,0,2020-12-31 00:00:00-05:00,15,Random Forest,1,-1,0.4184744239912857
AAPL,0,2021-01-04 00:00:00-05:00,15,Random Forest,1,-1,0.3163671077714062
AAPL,0,2021-01-05 00:00:00-05:00,15,Random Forest,1,-1,0.32272576358629274
AAPL,0,2021-01-06 00:00:00-05:00,15,Random Forest,1,-1,0.31163963663109906
AAPL,0,2021-01-07 00:00:00-05:00,15,Random Forest,1,-1,0.3034905286788462
AAPL,0,2021-01-08 00:00:00-05:00,15,Random Forest,1,-1,0.3495536391391321
AAPL,0,2021-01-11 00:00:00-05:00,15,Random Forest,1,-1,0.3281618942531197
AAPL,0,2021-01-12 00:00:00-05:00,15,Random Forest,1,-1,0.34511721720828703
AAPL,0,2021-01-13 00:00:00-05:00,15,Random Forest,1,-1,0.372305321813721
AAPL,0,2021-01-14 00:00:00-05:00,15,Random Forest,1,-1,0.37379917006025337
AAPL,0,2021-01-15 00:00:00-05:00,15,Random Forest,1,-1,0.3593754174816999
AAPL,0,2021-01-19 00:00:00-05:00,15,Random Forest,1,-1,0.3965082485382018
AAPL,0,2021-01-20 00:00:00-05:00,15,Random Forest,1,-1,0.38433161568425034
AAPL,0,2021-01-21 00:00:00-05:00,15,Random Forest,-1,-1,0.4079897297420446
AAPL,0,2021-01-22 00:00:00-05:00,15,Random Forest,-1,-1,0.37763092976494317
AAPL,0,2021-01-25 00:00:00-05:00,15,Random Forest,-1,1,0.5316795617274288
AAPL,0,2021-01-26 00:00:00-05:00,15,Random Forest,-1,1,0.5721888845562314
AAPL,0,2021-01-27 00:00:00-05:00,15,Random Forest,-1,1,0.5192167696462063
AAPL,0,2020-02-11 00:00:00-05:00,15,LightGBM,-1,1,0.9999999780257078
AAPL,0,2020-02-12 00:00:00-05:00,15,LightGBM,-1,1,0.9999999758887758
AAPL,0,2020-02-13 00:00:00-05:00,15,LightGBM,-1,1,0.9999999287479071
AAPL,0,2020-02-14 00:00:00-05:00,15,LightGBM,-1,1,0.9999998531757237
AAPL,0,2020-02-18 00:00:00-05:00,15,LightGBM,-1,1,0.9999999814179915
AAPL,0,2020-02-19 00:00:00-05:00,15,LightGBM,-1,1,0.9999999489320145
AAPL,0,2020-02-20 00:00:00-05:00,15,LightGBM,-1,1,0.9999999289802136
AAPL,0,2020-02-21 00:00:00-05:00,15,LightGBM,-1,1,0.9999997933156987
AAPL,0,2020-02-24 00:00:00-05:00,15,LightGBM,-1,1,0.9999995724892632
AAPL,0,2020-02-25 00:00:00-05:00,15,LightGBM,-1,1,0.9999909543909168
AAPL,0,2020-02-26 00:00:00-05:00,15,LightGBM,-1,1,0.9999959474607024
AAPL,0,2020-02-27 00:00:00-05:00,15,LightGBM,-1,1,0.9986885185283263
AAPL,0,2020-02-28 00:00:00-05:00,15,LightGBM,-1,-1,0.12368508288707808
AAPL,0,2020-03-02 00:00:00-05:00,15,LightGBM,-1,-1,0.3776279315970075
AAPL,0,2020-03-03 00:00:00-05:00,15,LightGBM,-1,1,0.6127062652104657
AAPL,0,2020-03-04 00:00:00-05:00,15,LightGBM,-1,1,0.9656788973320203
AAPL,0,2020-03-05 00:00:00-05:00,15,LightGBM,-1,1,0.9600986302805458
AAPL,0,2020-03-06 00:00:00-05:00,15,LightGBM,-1,1,0.937222556257977
AAPL,0,2020-03-09 00:00:00-04:00,15,LightGBM,-1,1,0.9703624676410509
AAPL,0,2020-03-10 00:00:00-04:00,15,LightGBM,-1,1,0.9777468110605504
AAPL,0,2020-03-11 00:00:00-04:00,15,LightGBM,-1,1,0.9849343477471544
AAPL,0,2020-03-12 00:00:00-04:00,15,LightGBM,-1,1,0.9694868124133657
AAPL,0,2020-03-13 00:00:00-04:00,15,LightGBM,-1,1,0.9890217668530975
AAPL,0,2020-03-16 00:00:00-04:00,15,LightGBM,1,1,0.9748926038422773
AAPL,0,2020-03-17 00:00:00-04:00,15,LightGBM,1,1,0.9199282958453566
AAPL,0,2020-03-18 00:00:00-04:00,15,LightGBM,1,1,0.8077906345720012
AAPL,0,2020-03-19 00:00:00-04:00,15,LightGBM,1,1,0.8520727326090564
AAPL,0,2020-03-20 00:00:00-04:00,15,LightGBM,1,1,0.6319890019704685
AAPL,0,2020-03-23 00:00:00-04:00,15,LightGBM,1,1,0.9163813714003964
AAPL,0,2020-03-24 00:00:00-04:00,15,LightGBM,1,1,0.9743973161112813
AAPL,0,2020-03-25 00:00:00-04:00,15,LightGBM,1,1,0.9717150024215413
AAPL,0,2020-03-26 00:00:00-04:00,15,LightGBM,1,1,0.9503218149225184
AAPL,0,2020-03-27 00:00:00-04:00,15,LightGBM,1,1,0.9696325104436797
AAPL,0,2020-03-30 00:00:00-04:00,15,LightGBM,1,1,0.9745175908390803
AAPL,0,2020-03-31 00:00:00-04:00,15,LightGBM,1,1,0.9920639057673676
AAPL,0,2020-04-01 00:00:00-04:00,15,LightGBM,1,1,0.9946423449797474
AAPL,0,2020-04-02 00:00:00-04:00,15,LightGBM,1,1,0.9745468459715949
AAPL,0,2020-04-03 00:00:00-04:00,15,LightGBM,1,1,0.9893744796613818
AAPL,0,2020-04-06 00:00:00-04:00,15,LightGBM,1,1,0.988216129569736
AAPL,0,2020-04-07 00:00:00-04:00,15,LightGBM,1,1,0.9999982892565508
AAPL,0,2020-04-08 00:00:00-04:00,15,LightGBM,1,1,0.9999995629677703
AAPL,0,2020-04-09 00:00:00-04:00,15,LightGBM,1,1,0.999999700658378
AAPL,0,2020-04-13 00:00:00-04:00,15,LightGBM,1,1,0.9999995911350898
AAPL,0,2020-04-14 00:00:00-04:00,15,LightGBM,1,1,0.9870632703490985
AAPL,0,2020-04-15 00:00:00-04:00,15,LightGBM,1,1,0.9709516532336441
AAPL,0,2020-04-16 00:00:00-04:00,15,LightGBM,1,1,0.9816906915395115
AAPL,0,2020-04-17 00:00:00-04:00,15,LightGBM,1,1,0.9947198917577548
AAPL,0,2020-04-20 00:00:00-04:00,15,LightGBM,1,1,0.9915525196004882
AAPL,0,2020-04-21 00:00:00-04:00,15,LightGBM,1,1,0.9934278492756407
AAPL,0,2020-04-22 00:00:00-04:00,15,LightGBM,1,1,0.9932151063069639
AAPL,0,2020-04-23 00:00:00-04:00,15,LightGBM,1,1,0.9931066361854585
AAPL,0,2020-04-24 00:00:00-04:00,15,LightGBM,1,1,0.9691966437268045
AAPL,0,2020-04-27 00:00:00-04:00,15,LightGBM,1,1,0.9998185871915781
AAPL,0,2020-04-28 00:00:00-04:00,15,LightGBM,1,1,0.9999334763112224
AAPL,0,2020-04-29 00:00:00-04:00,15,LightGBM,1,1,0.9999331271999466
AAPL,0,2020-04-30 00:00:00-04:00,15,LightGBM,1,1,0.9999999120423968
AAPL,0,2020-05-01 00:00:00-04:00,15,LightGBM,1,1,0.9999999476382265
AAPL,0,2020-05-04 00:00:00-04:00,15,LightGBM,1,1,0.9999999559346587
AAPL,0,2020-05-05 00:00:00-04:00,15,LightGBM,1,1,0.9999999869307792
AAPL,0,2020-05-06 00:00:00-04:00,15,LightGBM,1,1,0.9999999880186538
AAPL,0,2020-05-07 00:00:00-04:00,15,LightGBM,1,1,0.9999999926964718
AAPL,0,2020-05-08 00:00:00-04:00,15,LightGBM,1,1,0.9999999835092412
AAPL,0,2020-05-11 00:00:00-04:00,15,LightGBM,1,1,0.9999543975591793
AAPL,0,2020-05-12 00:00:00-04:00,15,LightGBM,1,1,0.9999993949966685
AAPL,0,2020-05-13 00:00:00-04:00,15,LightGBM,1,1,0.9999998976749729
AAPL,0,2020-05-14 00:00:00-04:00,15,LightGBM,1,1,0.9999999777746229
AAPL,0,2020-05-15 00:00:00-04:00,15,LightGBM,1,1,0.9999999159396875
AAPL,0,2020-05-18 00:00:00-04:00,15,LightGBM,1,1,0.99999988644849
AAPL,0,2020-05-19 00:00:00-04:00,15,LightGBM,1,1,0.99999974373093
AAPL,0,2020-05-20 00:00:00-04:00,15,LightGBM,1,1,0.9999998839969114
AAPL,0,2020-05-21 00:00:00-04:00,15,LightGBM,1,1,0.9999995551476888
AAPL,0,2020-05-22 00:00:00-04:00,15,LightGBM,1,1,0.9999998254257617
AAPL,0,2020-05-26 00:00:00-04:00,15,LightGBM,1,1,0.9999999311095732
AAPL,0,2020-05-27 00:00:00-04:00,15,LightGBM,1,1,0.9999994220841666
AAPL,0,2020-05-28 00:00:00-04:00,15,LightGBM,1,1,0.9999999829667646
AAPL,0,2020-05-29 00:00:00-04:00,15,LightGBM,1,1,0.999999942570371
AAPL,0,2020-06-01 00:00:00-04:00,15,LightGBM,1,1,0.9999999926124272
AAPL,0,2020-06-02 00:00:00-04:00,15,LightGBM,1,1,0.9999999957864967
AAPL,0,2020-06-03 00:00:00-04:00,15,LightGBM,1,1,0.9999999807969607
AAPL,0,2020-06-04 00:00:00-04:00,15,LightGBM,1,1,0.9999999842443925
AAPL,0,2020-06-05 00:00:00-04:00,15,LightGBM,1,1,0.9999999494553421
AAPL,0,2020-06-08 00:00:00-04:00,15,LightGBM,1,1,0.9999999774484808
AAPL,0,2020-06-09 00:00:00-04:00,15,LightGBM,1,1,0.9999999763547293
AAPL,0,2020-06-10 00:00:00-04:00,15,LightGBM,1,1,0.9999999050395906
AAPL,0,2020-06-11 00:00:00-04:00,15,LightGBM,1,1,0.9999999289672913
AAPL,0,2020-06-12 00:00:00-04:00,15,LightGBM,1,1,0.9999999592620995
AAPL,0,2020-06-15 00:00:00-04:00,15,LightGBM,1,1,0.9999999712487996
AAPL,0,2020-06-16 00:00:00-04:00,15,LightGBM,1,1,0.9999999564947354
AAPL,0,2020-06-17 00:00:00-04:00,15,LightGBM,1,1,0.9999999483526405
AAPL,0,2020-06-18 00:00:00-04:00,15,LightGBM,1,1,0.9999998668484469
AAPL,0,2020-06-19 00:00:00-04:00,15,LightGBM,1,1,0.9999999672957711
AAPL,0,2020-06-22 00:00:00-04:00,15,LightGBM,1,1,0.999999684801875
AAPL,0,2020-06-23 00:00:00-04:00,15,LightGBM,1,1,0.9999995099618247
AAPL,0,2020-06-24 00:00:00-04:00,15,LightGBM,1,1,0.9999921083351397
AAPL,0,2020-06-25 00:00:00-04:00,15,LightGBM,1,1,0.9999987451063839
AAPL,0,2020-06-26 00:00:00-04:00,15,LightGBM,1,1,0.9999955294255459
AAPL,0,2020-06-29 00:00:00-04:00,15,LightGBM,1,1,0.9999970023200038
AAPL,0,2020-06-30 00:00:00-04:00,15,LightGBM,1,1,0.9999996522891198
AAPL,0,2020-07-01 00:00:00-04:00,15,LightGBM,1,1,0.9999999806595598
AAPL,0,2020-07-02 00:00:00-04:00,15,LightGBM,1,1,0.9999998129343833
AAPL,0,2020-07-06 00:00:00-04:00,15,LightGBM,1,1,0.9999999492547754
AAPL,0,2020-07-07 00:00:00-04:00,15,LightGBM,1,1,0.9999999822894273
AAPL,0,2020-07-08 00:00:00-04:00,15,LightGBM,-1,1,0.9999999812099108
AAPL,0,2020-07-09 00:00:00-04:00,15,LightGBM,1,1,0.999999971115493
AAPL,0,2020-07-10 00:00:00-04:00,15,LightGBM,1,1,0.9999999076658989
AAPL,0,2020-07-13 00:00:00-04:00,15,LightGBM,1,1,0.9999999139035362
AAPL,0,2020-07-14 00:00:00-04:00,15,LightGBM,1,1,0.9999999875630116
AAPL,0,2020-07-15 00:00:00-04:00,15,LightGBM,1,1,0.999999978112627
AAPL,0,2020-07-16 00:00:00-04:00,15,LightGBM,1,1,0.9999998382866204
AAPL,0,2020-07-17 00:00:00-04:00,15,LightGBM,1,1,0.9999994909458032
AAPL,0,2020-07-20 00:00:00-04:00,15,LightGBM,1,1,0.9999637879278844
AAPL,0,2020-07-21 00:00:00-04:00,15,LightGBM,1,1,0.9999433110081487
AAPL,0,2020-07-22 00:00:00-04:00,15,LightGBM,1,1,0.9999996316551942
AAPL,0,2020-07-23 00:00:00-04:00,15,LightGBM,1,1,0.999999455461475
AAPL,0,2020-07-24 00:00:00-04:00,15,LightGBM,1,1,0.9999909148160278
AAPL,0,2020-07-27 00:00:00-04:00,15,LightGBM,1,1,0.9996587742530446
AAPL,0,2020-07-28 00:00:00-04:00,15,LightGBM,1,1,0.9999644424885868
AAPL,0,2020-07-29 00:00:00-04:00,15,LightGBM,1,1,0.999991310985318
AAPL,0,2020-07-30 00:00:00-04:00,15,LightGBM,1,1,0.9999887385270915
AAPL,0,2020-07-31 00:00:00-04:00,15,LightGBM,1,1,0.999999957111685
AAPL,0,2020-08-03 00:00:00-04:00,15,LightGBM,1,1,0.9999999504332875
AAPL,0,2020-08-04 00:00:00-04:00,15,LightGBM,1,1,0.999999971290103
AAPL,0,2020-08-05 00:00:00-04:00,15,LightGBM,1,1,0.999321225847376
AAPL,0,2020-08-06 00:00:00-04:00,15,LightGBM,1,1,0.8610043573809699
AAPL,0,2020-08-07 00:00:00-04:00,15,LightGBM,1,1,0.9776923255694399
AAPL,0,2020-08-10 00:00:00-04:00,15,LightGBM,1,-1,0.22206207010717688
AAPL,0,2020-08-11 00:00:00-04:00,15,LightGBM,1,1,0.941647983931603
