ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,0,2020-09-04,1,XGBoost,-1,1,0.5811829566955566
AAPL,0,2020-09-08,1,XGBoost,1,-1,0.05640169605612755
AAPL,0,2020-09-09,1,XGBoost,-1,-1,0.27322226762771606
AAPL,0,2020-09-10,1,XGBoost,-1,-1,0.16836082935333252
AAPL,0,2020-09-11,1,XGBoost,1,-1,0.34611421823501587
AAPL,0,2020-09-14,1,XGBoost,1,-1,0.2267823964357376
AAPL,0,2020-09-15,1,XGBoost,-1,-1,0.07671951502561569
AAPL,0,2020-09-16,1,XGBoost,-1,-1,0.0062346733175218105
AAPL,0,2020-09-17,1,XGBoost,-1,-1,0.015993710607290268
AAPL,0,2020-09-18,1,XGBoost,1,1,0.6423620581626892
AAPL,0,2020-09-21,1,XGBoost,1,-1,0.29504457116127014
AAPL,0,2020-09-22,1,XGBoost,-1,-1,0.3030235767364502
AAPL,0,2020-09-23,1,XGBoost,1,-1,0.05935369059443474
AAPL,0,2020-09-24,1,XGBoost,1,1,0.9017447829246521
AAPL,0,2020-09-25,1,XGBoost,1,-1,0.11619538813829422
AAPL,0,2020-09-28,1,XGBoost,-1,1,0.7206352353096008
AAPL,0,2020-09-29,1,XGBoost,1,-1,0.41506704688072205
AAPL,0,2020-09-30,1,XGBoost,1,-1,0.2268066704273224
AAPL,0,2020-10-01,1,XGBoost,-1,-1,0.17165526747703552
AAPL,0,2020-10-02,1,XGBoost,1,-1,0.014517148956656456
AAPL,0,2020-10-05,1,XGBoost,-1,-1,0.16197191178798676
AAPL,0,2020-10-06,1,XGBoost,1,-1,0.00870884396135807
AAPL,0,2020-10-07,1,XGBoost,-1,-1,0.10344689339399338
AAPL,0,2020-10-08,1,XGBoost,1,-1,0.06487670540809631
AAPL,0,2020-10-09,1,XGBoost,1,1,0.7543627023696899
AAPL,0,2020-10-12,1,XGBoost,-1,-1,0.11598291248083115
AAPL,0,2020-10-13,1,XGBoost,1,-1,0.03751426935195923
AAPL,0,2020-10-14,1,XGBoost,-1,-1,0.1105784997344017
AAPL,0,2020-10-15,1,XGBoost,-1,-1,0.038071565330028534
AAPL,0,2020-10-16,1,XGBoost,-1,-1,0.22866781055927277
AAPL,0,2020-10-19,1,XGBoost,1,-1,0.21898075938224792
AAPL,0,2020-10-20,1,XGBoost,-1,-1,0.4485023319721222
AAPL,0,2020-10-21,1,XGBoost,-1,-1,0.22203879058361053
AAPL,0,2020-10-22,1,XGBoost,-1,-1,0.06708750873804092
AAPL,0,2020-10-23,1,XGBoost,1,-1,0.3376340866088867
AAPL,0,2020-10-26,1,XGBoost,1,-1,0.2517748773097992
AAPL,0,2020-10-27,1,XGBoost,-1,1,0.7570108771324158
AAPL,0,2020-10-28,1,XGBoost,1,-1,0.035927679389715195
AAPL,0,2020-10-29,1,XGBoost,-1,-1,0.020937148481607437
AAPL,0,2020-10-30,1,XGBoost,-1,-1,0.017740361392498016
AAPL,0,2020-11-02,1,XGBoost,1,-1,0.22841991484165192
AAPL,0,2020-11-03,1,XGBoost,1,-1,0.3237878084182739
AAPL,0,2020-11-04,1,XGBoost,1,-1,0.02467024326324463
AAPL,0,2020-11-05,1,XGBoost,-1,-1,0.011340929195284843
AAPL,0,2020-11-06,1,XGBoost,-1,-1,0.04942357912659645
AAPL,0,2020-11-09,1,XGBoost,-1,-1,0.032507117837667465
AAPL,0,2020-11-10,1,XGBoost,1,-1,0.004836108535528183
AAPL,0,2020-11-11,1,XGBoost,-1,-1,0.26850858330726624
AAPL,0,2020-11-12,1,XGBoost,1,-1,0.1719755381345749
AAPL,0,2020-11-13,1,XGBoost,1,-1,0.3779122829437256
AAPL,0,2020-11-16,1,XGBoost,-1,-1,0.3727176785469055
AAPL,0,2020-11-17,1,XGBoost,-1,-1,0.2652904689311981
AAPL,0,2020-11-18,1,XGBoost,1,1,0.5507364273071289
AAPL,0,2020-11-19,1,XGBoost,-1,-1,0.006544049829244614
AAPL,0,2020-11-20,1,XGBoost,-1,-1,0.22452077269554138
AAPL,0,2020-11-23,1,XGBoost,1,-1,0.07755713164806366
AAPL,0,2020-11-24,1,XGBoost,1,-1,0.25712984800338745
AAPL,0,2020-11-25,1,XGBoost,1,-1,0.03161434456706047
AAPL,0,2020-11-27,1,XGBoost,1,-1,0.0006675899494439363
AAPL,0,2020-11-30,1,XGBoost,1,1,0.6537918448448181
AAPL,0,2020-12-01,1,XGBoost,1,-1,0.13051806390285492
AAPL,0,2020-12-02,1,XGBoost,-1,1,0.5890724062919617
AAPL,0,2020-12-03,1,XGBoost,-1,-1,0.35203418135643005
AAPL,0,2020-12-04,1,XGBoost,1,-1,0.1125035285949707
AAPL,0,2020-12-07,1,XGBoost,1,-1,0.3706043064594269
AAPL,0,2020-12-08,1,XGBoost,-1,-1,0.17615407705307007
AAPL,0,2020-12-09,1,XGBoost,1,-1,0.22942990064620972
AAPL,0,2020-12-10,1,XGBoost,-1,-1,0.45927730202674866
AAPL,0,2020-12-11,1,XGBoost,-1,-1,0.12484010308980942
AAPL,0,2020-12-14,1,XGBoost,1,1,0.5770750641822815
AAPL,0,2020-12-15,1,XGBoost,-1,-1,0.011622635647654533
AAPL,0,2020-12-16,1,XGBoost,1,-1,0.14786019921302795
AAPL,0,2020-12-17,1,XGBoost,-1,-1,0.342873215675354
AAPL,0,2020-12-18,1,XGBoost,1,-1,0.3538528382778168
AAPL,0,2020-12-21,1,XGBoost,1,-1,0.34281399846076965
AAPL,0,2020-12-22,1,XGBoost,-1,1,0.7684301733970642
AAPL,0,2020-12-23,1,XGBoost,1,-1,0.4498846232891083
AAPL,0,2020-12-24,1,XGBoost,1,-1,0.34083038568496704
AAPL,0,2020-12-28,1,XGBoost,-1,-1,0.2727735638618469
AAPL,0,2020-12-29,1,XGBoost,-1,-1,0.014706839807331562
AAPL,0,2020-12-30,1,XGBoost,-1,1,0.5853555202484131
AAPL,0,2020-12-31,1,XGBoost,-1,-1,0.32346469163894653
AAPL,0,2021-01-04,1,XGBoost,1,-1,0.006031789816915989
AAPL,0,2021-01-05,1,XGBoost,-1,-1,0.18824584782123566
AAPL,0,2021-01-06,1,XGBoost,1,-1,0.09310653060674667
AAPL,0,2021-01-07,1,XGBoost,1,-1,0.1869320422410965
AAPL,0,2021-01-08,1,XGBoost,-1,-1,0.24895821511745453
AAPL,0,2021-01-11,1,XGBoost,-1,-1,0.029361378401517868
AAPL,0,2021-01-12,1,XGBoost,1,-1,0.01851566508412361
AAPL,0,2021-01-13,1,XGBoost,-1,1,0.8668781518936157
AAPL,0,2021-01-14,1,XGBoost,-1,-1,0.28713175654411316
AAPL,0,2021-01-15,1,XGBoost,1,-1,0.3135600984096527
AAPL,0,2021-01-19,1,XGBoost,1,-1,0.07264456152915955
AAPL,0,2021-01-20,1,XGBoost,1,-1,0.117464579641819
AAPL,0,2021-01-21,1,XGBoost,1,-1,0.047030653804540634
AAPL,0,2021-01-22,1,XGBoost,1,-1,0.1344694048166275
AAPL,0,2021-01-25,1,XGBoost,1,-1,0.03228135406970978
AAPL,0,2021-01-26,1,XGBoost,-1,-1,0.20352256298065186
AAPL,0,2021-01-27,1,XGBoost,-1,-1,0.0648612305521965
AAPL,0,2021-01-28,1,XGBoost,-1,-1,0.04614229500293732
AAPL,0,2021-01-29,1,XGBoost,1,-1,0.09014266729354858
AAPL,0,2020-02-11,1,LightGBM,1,1,0.5686691702884151
AAPL,0,2020-02-12,1,LightGBM,-1,1,0.7139581389537945
AAPL,0,2020-02-13,1,LightGBM,1,1,0.7904727543784805
AAPL,0,2020-02-14,1,LightGBM,-1,1,0.8859737496796419
AAPL,0,2020-02-18,1,LightGBM,1,1,0.8352832836416701
AAPL,0,2020-02-19,1,LightGBM,-1,1,0.8961354672742644
AAPL,0,2020-02-20,1,LightGBM,-1,1,0.8300120239434856
AAPL,0,2020-02-21,1,LightGBM,-1,1,0.9209012787581332
AAPL,0,2020-02-24,1,LightGBM,-1,1,0.9417021560023324
AAPL,0,2020-02-25,1,LightGBM,1,1,0.9186491662198755
AAPL,0,2020-02-26,1,LightGBM,-1,1,0.952588490635794
AAPL,0,2020-02-27,1,LightGBM,-1,1,0.8362882702130237
AAPL,0,2020-02-28,1,LightGBM,1,1,0.6940081208399258
AAPL,0,2020-03-02,1,LightGBM,-1,-1,0.1254956576266604
AAPL,0,2020-03-03,1,LightGBM,1,-1,0.2619336267849255
AAPL,0,2020-03-04,1,LightGBM,-1,-1,0.05722591480194615
AAPL,0,2020-03-05,1,LightGBM,-1,-1,0.4993077161934928
AAPL,0,2020-03-06,1,LightGBM,-1,-1,0.34640215098576854
AAPL,0,2020-03-09,1,LightGBM,1,1,0.8576528215498178
AAPL,0,2020-03-10,1,LightGBM,-1,-1,0.027470112224543805
AAPL,0,2020-03-11,1,LightGBM,-1,-1,0.16613654523033727
AAPL,0,2020-03-12,1,LightGBM,1,1,0.7017070623228533
AAPL,0,2020-03-13,1,LightGBM,-1,-1,0.1457490739646688
AAPL,0,2020-03-16,1,LightGBM,1,-1,0.41578199161418244
AAPL,0,2020-03-17,1,LightGBM,-1,-1,0.4535505976883688
AAPL,0,2020-03-18,1,LightGBM,-1,-1,0.26663419613357936
AAPL,0,2020-03-19,1,LightGBM,-1,-1,0.32008138830912086
AAPL,0,2020-03-20,1,LightGBM,-1,-1,0.23413884686850328
AAPL,0,2020-03-23,1,LightGBM,1,1,0.6145181211190827
AAPL,0,2020-03-24,1,LightGBM,-1,1,0.5191802177917076
AAPL,0,2020-03-25,1,LightGBM,1,-1,0.17194945491009675
AAPL,0,2020-03-26,1,LightGBM,-1,-1,0.3610298385450931
AAPL,0,2020-03-27,1,LightGBM,1,-1,0.1797746390206981
AAPL,0,2020-03-30,1,LightGBM,-1,-1,0.25706934815387367
AAPL,0,2020-03-31,1,LightGBM,-1,-1,0.11458523213782632
AAPL,0,2020-04-01,1,LightGBM,1,-1,0.30352303617381265
AAPL,0,2020-04-02,1,LightGBM,-1,-1,0.43531495312285007
AAPL,0,2020-04-03,1,LightGBM,1,1,0.9248584529726335
AAPL,0,2020-04-06,1,LightGBM,-1,-1,0.09886453572642506
AAPL,0,2020-04-07,1,LightGBM,1,-1,0.0832216995597616
AAPL,0,2020-04-08,1,LightGBM,1,-1,0.4946043395317553
AAPL,0,2020-04-09,1,LightGBM,1,-1,0.285187143622186
AAPL,0,2020-04-13,1,LightGBM,1,-1,0.08282833958681671
AAPL,0,2020-04-14,1,LightGBM,-1,-1,0.12436395972529207
AAPL,0,2020-04-15,1,LightGBM,1,1,0.701778181337253
AAPL,0,2020-04-16,1,LightGBM,-1,-1,0.47004015346158984
AAPL,0,2020-04-17,1,LightGBM,-1,1,0.7199891034675411
AAPL,0,2020-04-20,1,LightGBM,-1,1,0.5313046801701544
AAPL,0,2020-04-21,1,LightGBM,1,-1,0.20650548726033408
AAPL,0,2020-04-22,1,LightGBM,-1,-1,0.24683168841726266
AAPL,0,2020-04-23,1,LightGBM,1,1,0.8387555608028037
AAPL,0,2020-04-24,1,LightGBM,1,1,0.6146712713650265
AAPL,0,2020-04-27,1,LightGBM,-1,1,0.6217858557512291
AAPL,0,2020-04-28,1,LightGBM,1,1,0.6948827288893394
AAPL,0,2020-04-29,1,LightGBM,1,-1,0.16567053816516544
AAPL,0,2020-04-30,1,LightGBM,-1,-1,0.16858968129963103
AAPL,0,2020-05-01,1,LightGBM,1,-1,0.3729058266614054
AAPL,0,2020-05-04,1,LightGBM,1,1,0.6348395488861572
AAPL,0,2020-05-05,1,LightGBM,1,1,0.792448339947051
AAPL,0,2020-05-06,1,LightGBM,1,1,0.9185200413193575
AAPL,0,2020-05-07,1,LightGBM,1,-1,0.18953135265084295
AAPL,0,2020-05-08,1,LightGBM,1,1,0.6757296215980488
AAPL,0,2020-05-11,1,LightGBM,-1,1,0.6673377228460918
AAPL,0,2020-05-12,1,LightGBM,-1,-1,0.3065436654820934
AAPL,0,2020-05-13,1,LightGBM,1,1,0.8882067703546783
AAPL,0,2020-05-14,1,LightGBM,-1,1,0.8773855730498085
AAPL,0,2020-05-15,1,LightGBM,1,-1,0.4308586072426385
AAPL,0,2020-05-18,1,LightGBM,-1,1,0.5948417941020274
AAPL,0,2020-05-19,1,LightGBM,1,-1,0.23921958078213856
AAPL,0,2020-05-20,1,LightGBM,-1,1,0.732913948036447
AAPL,0,2020-05-21,1,LightGBM,1,-1,0.3853701449728815
AAPL,0,2020-05-22,1,LightGBM,-1,-1,0.27387917474472784
AAPL,0,2020-05-26,1,LightGBM,1,1,0.8006090864950391
AAPL,0,2020-05-27,1,LightGBM,1,1,0.8597370832667238
AAPL,0,2020-05-28,1,LightGBM,-1,1,0.8626698299237482
AAPL,0,2020-05-29,1,LightGBM,1,-1,0.4894064072413011
AAPL,0,2020-06-01,1,LightGBM,1,1,0.7257689218088558
AAPL,0,2020-06-02,1,LightGBM,1,1,0.9825556820453732
AAPL,0,2020-06-03,1,LightGBM,-1,1,0.692558806260305
AAPL,0,2020-06-04,1,LightGBM,1,1,0.5498022926539415
AAPL,0,2020-06-05,1,LightGBM,1,-1,0.3867028195072586
AAPL,0,2020-06-08,1,LightGBM,1,1,0.9424547034037964
AAPL,0,2020-06-09,1,LightGBM,1,1,0.5709068795953381
AAPL,0,2020-06-10,1,LightGBM,-1,1,0.8705311923190635
AAPL,0,2020-06-11,1,LightGBM,1,1,0.7119906586434108
AAPL,0,2020-06-12,1,LightGBM,1,1,0.9327987000040538
AAPL,0,2020-06-15,1,LightGBM,1,1,0.7020500589078703
AAPL,0,2020-06-16,1,LightGBM,-1,1,0.6618867523468769
AAPL,0,2020-06-17,1,LightGBM,1,1,0.7725240167608448
AAPL,0,2020-06-18,1,LightGBM,-1,1,0.7560362615651082
AAPL,0,2020-06-19,1,LightGBM,1,1,0.5371467785945627
AAPL,0,2020-06-22,1,LightGBM,1,-1,0.1710187203871713
AAPL,0,2020-06-23,1,LightGBM,-1,1,0.7098382365964738
AAPL,0,2020-06-24,1,LightGBM,1,-1,0.0801297870316377
AAPL,0,2020-06-25,1,LightGBM,-1,-1,0.20408064365279266
AAPL,0,2020-06-26,1,LightGBM,1,-1,0.2638356593699429
AAPL,0,2020-06-29,1,LightGBM,1,-1,0.4256608887254939
AAPL,0,2020-06-30,1,LightGBM,-1,1,0.7521869650496269
AAPL,0,2020-07-01,1,LightGBM,-1,1,0.6195548487788696
AAPL,0,2020-07-02,1,LightGBM,1,1,0.7308140826623418
AAPL,0,2020-07-06,1,LightGBM,-1,1,0.9104220303672936
AAPL,0,2020-07-07,1,LightGBM,1,-1,0.2604920148530048
AAPL,0,2020-07-08,1,LightGBM,1,-1,0.3510705000727615
AAPL,0,2020-07-09,1,LightGBM,1,1,0.9530945630142174
AAPL,0,2020-07-10,1,LightGBM,-1,1,0.9330194523203728
AAPL,0,2020-07-13,1,LightGBM,1,-1,0.38884845244409116
AAPL,0,2020-07-14,1,LightGBM,1,1,0.8777389118743146
AAPL,0,2020-07-15,1,LightGBM,-1,1,0.9014221648077306
AAPL,0,2020-07-16,1,LightGBM,-1,1,0.9121191971982376
AAPL,0,2020-07-17,1,LightGBM,1,1,0.7617210737218795
AAPL,0,2020-07-20,1,LightGBM,-1,1,0.8800805869341113
AAPL,0,2020-07-21,1,LightGBM,1,1,0.6700719027043277
AAPL,0,2020-07-22,1,LightGBM,-1,1,0.8711969508990609
AAPL,0,2020-07-23,1,LightGBM,-1,1,0.7932657265973619
AAPL,0,2020-07-24,1,LightGBM,1,1,0.6035155701683231
AAPL,0,2020-07-27,1,LightGBM,-1,-1,0.2670953027018363
AAPL,0,2020-07-28,1,LightGBM,1,-1,0.15195514766461524
AAPL,0,2020-07-29,1,LightGBM,1,-1,0.17923849574870002
AAPL,0,2020-07-30,1,LightGBM,1,1,0.512016055315048
AAPL,0,2020-07-31,1,LightGBM,1,-1,0.1203978913048492
AAPL,0,2020-08-03,1,LightGBM,1,-1,0.23629978855115683
AAPL,0,2020-08-04,1,LightGBM,1,1,0.5420800856797108
AAPL,0,2020-08-05,1,LightGBM,1,1,0.5128099510385343
AAPL,0,2020-08-06,1,LightGBM,-1,-1,0.04636533262136432
AAPL,0,2020-08-07,1,LightGBM,1,-1,0.0322289828775227
AAPL,0,2020-08-10,1,LightGBM,-1,-1,0.2339056092010858
AAPL,0,2020-08-11,1,LightGBM,1,-1,0.27183025936892935
AAPL,0,2020-08-12,1,LightGBM,1,-1,0.27158433990718767
AAPL,0,2020-08-13,1,LightGBM,-1,-1,0.27841826820497695
AAPL,0,2020-08-14,1,LightGBM,-1,1,0.57127369930914
AAPL,0,2020-08-17,1,LightGBM,1,1,0.9321457191510935
AAPL,0,2020-08-18,1,LightGBM,1,1,0.6928323197418121
AAPL,0,2020-08-19,1,LightGBM,1,1,0.7267630943680314
AAPL,0,2020-08-20,1,LightGBM,1,-1,0.10555704631417469
AAPL,0,2020-08-21,1,LightGBM,1,-1,0.006480097892846785
AAPL,0,2020-08-24,1,LightGBM,-1,-1,0.08554936757856484
AAPL,0,2020-08-25,1,LightGBM,1,-1,0.0038341850083072238
AAPL,0,2020-08-26,1,LightGBM,-1,-1,0.13506257807701583
AAPL,0,2020-08-27,1,LightGBM,-1,-1,0.05435261154391492
AAPL,0,2020-08-28,1,LightGBM,1,1,0.6947894640458666
AAPL,0,2020-08-31,1,LightGBM,1,-1,0.0687360544751044
AAPL,0,2020-09-01,1,LightGBM,-1,-1,0.05897910757891791
AAPL,0,2020-09-02,1,LightGBM,-1,-1,0.019002937676173795
AAPL,0,2020-09-03,1,LightGBM,1,-1,0.043486285236216664
AAPL,0,2020-09-04,1,LightGBM,-1,-1,0.05283088398944166
AAPL,0,2020-09-08,1,LightGBM,1,-1,0.0819897167432858
AAPL,0,2020-09-09,1,LightGBM,-1,1,0.5411592367278194
AAPL,0,2020-09-10,1,LightGBM,-1,1,0.584372255887224
AAPL,0,2020-09-11,1,LightGBM,1,1,0.7593459817746621
AAPL,0,2020-09-14,1,LightGBM,1,1,0.8849367295323864
AAPL,0,2020-09-15,1,LightGBM,-1,1,0.566105307082698
AAPL,0,2020-09-16,1,LightGBM,-1,-1,0.07192175666508652
AAPL,0,2020-09-17,1,LightGBM,-1,-1,0.17646930599320362
AAPL,0,2020-09-18,1,LightGBM,1,1,0.857953844103504
AAPL,0,2020-09-21,1,LightGBM,1,1,0.6667425503251824
AAPL,0,2020-09-22,1,LightGBM,-1,1,0.6173434203394078
AAPL,0,2020-09-23,1,LightGBM,1,-1,0.1278733350241437
AAPL,0,2020-09-24,1,LightGBM,1,1,0.7697244445354314
AAPL,0,2020-09-25,1,LightGBM,1,-1,0.41491139843234154
AAPL,0,2020-09-28,1,LightGBM,-1,-1,0.36995266544575167
AAPL,0,2020-09-29,1,LightGBM,1,1,0.924086535308811
AAPL,0,2020-09-30,1,LightGBM,1,1,0.9435908015178556
AAPL,0,2020-10-01,1,LightGBM,-1,-1,0.26311237584624797
AAPL,0,2020-10-02,1,LightGBM,1,-1,0.4491700861594435
AAPL,0,2020-10-05,1,LightGBM,-1,-1,0.2036063583965785
AAPL,0,2020-10-06,1,LightGBM,1,-1,0.005062069416682929
AAPL,0,2020-10-07,1,LightGBM,-1,-1,0.13570276808863285
AAPL,0,2020-10-08,1,LightGBM,1,-1,0.34538017956559164
AAPL,0,2020-10-09,1,LightGBM,1,-1,0.47907745346579345
AAPL,0,2020-10-12,1,LightGBM,-1,-1,0.0678642534243016
AAPL,0,2020-10-13,1,LightGBM,1,-1,0.015446362688985048
AAPL,0,2020-10-14,1,LightGBM,-1,1,0.5221504119864898
AAPL,0,2020-10-15,1,LightGBM,-1,-1,0.4449896926873806
AAPL,0,2020-10-16,1,LightGBM,-1,-1,0.4878519658849726
AAPL,0,2020-10-19,1,LightGBM,1,-1,0.10484129658200284
AAPL,0,2020-10-20,1,LightGBM,-1,1,0.5329439030047355
AAPL,0,2020-10-21,1,LightGBM,-1,1,0.693850849292064
AAPL,0,2020-10-22,1,LightGBM,-1,1,0.7502490931399676
AAPL,0,2020-10-23,1,LightGBM,1,-1,0.29559387231755707
AAPL,0,2020-10-26,1,LightGBM,1,-1,0.23619804870806743
AAPL,0,2020-10-27,1,LightGBM,-1,-1,0.33406069567939084
AAPL,0,2020-10-28,1,LightGBM,1,-1,0.3776205454820372
AAPL,0,2020-10-29,1,LightGBM,-1,-1,0.17489070997539252
AAPL,0,2020-10-30,1,LightGBM,-1,-1,0.2894789421855799
AAPL,0,2020-11-02,1,LightGBM,1,-1,0.496845690527786
AAPL,0,2020-11-03,1,LightGBM,1,-1,0.2213991776745504
AAPL,0,2020-11-04,1,LightGBM,1,-1,0.3282154191398294
AAPL,0,2020-11-05,1,LightGBM,-1,-1,0.3888702989874752
AAPL,0,2020-11-06,1,LightGBM,-1,-1,0.3946925197878657
AAPL,0,2020-11-09,1,LightGBM,-1,-1,0.034199025569434334
AAPL,0,2020-11-10,1,LightGBM,1,-1,0.13931843243398967
AAPL,0,2020-11-11,1,LightGBM,-1,-1,0.017218268720027793
AAPL,0,2020-11-12,1,LightGBM,1,-1,0.25618432043294587
AAPL,0,2020-11-13,1,LightGBM,1,1,0.526671283553143
AAPL,0,2020-11-16,1,LightGBM,-1,-1,0.2010922167116322
AAPL,0,2020-11-17,1,LightGBM,-1,1,0.5652878740201587
AAPL,0,2020-11-18,1,LightGBM,1,1,0.8439849420959544
AAPL,0,2020-11-19,1,LightGBM,-1,-1,0.17008626052394496
AAPL,0,2020-11-20,1,LightGBM,-1,-1,0.4799140554285778
AAPL,0,2020-11-23,1,LightGBM,1,1,0.8389355626145649
AAPL,0,2020-11-24,1,LightGBM,1,-1,0.10820613749300208
AAPL,0,2020-11-25,1,LightGBM,1,-1,0.04060674707155059
AAPL,0,2020-11-27,1,LightGBM,1,-1,0.021902280934116246
AAPL,0,2020-11-30,1,LightGBM,1,-1,0.467941279386011
AAPL,0,2020-12-01,1,LightGBM,1,-1,0.4860164705854617
AAPL,0,2020-12-02,1,LightGBM,-1,-1,0.4144655069429876
AAPL,0,2020-12-03,1,LightGBM,-1,-1,0.22417845349590018
AAPL,0,2020-12-04,1,LightGBM,1,-1,0.33686756887419284
AAPL,0,2020-12-07,1,LightGBM,1,-1,0.17282888552461143
AAPL,0,2020-12-08,1,LightGBM,-1,-1,0.11471589991695538
AAPL,0,2020-12-09,1,LightGBM,1,1,0.7250151025302762
AAPL,0,2020-12-10,1,LightGBM,-1,1,0.7528649737680659
AAPL,0,2020-12-11,1,LightGBM,-1,1,0.6946519866453548
AAPL,0,2020-12-14,1,LightGBM,1,1,0.8118138366323551
AAPL,0,2020-12-15,1,LightGBM,-1,-1,0.09696919092746961
AAPL,0,2020-12-16,1,LightGBM,1,-1,0.1758355993042612
AAPL,0,2020-12-17,1,LightGBM,-1,-1,0.1290561610728529
AAPL,0,2020-12-18,1,LightGBM,1,-1,0.25937820937147615
AAPL,0,2020-12-21,1,LightGBM,1,1,0.7079502062713197
AAPL,0,2020-12-22,1,LightGBM,-1,1,0.641035432405865
AAPL,0,2020-12-23,1,LightGBM,1,-1,0.32625695523582726
AAPL,0,2020-12-24,1,LightGBM,1,-1,0.2545017476651366
AAPL,0,2020-12-28,1,LightGBM,-1,1,0.5454838958550564
AAPL,0,2020-12-29,1,LightGBM,-1,-1,0.08287419275951183
AAPL,0,2020-12-30,1,LightGBM,-1,-1,0.48104467116070276
AAPL,0,2020-12-31,1,LightGBM,-1,1,0.5064178483957298
AAPL,0,2021-01-04,1,LightGBM,1,-1,0.2835076803924395
AAPL,0,2021-01-05,1,LightGBM,-1,-1,0.3005623157239883
AAPL,0,2021-01-06,1,LightGBM,1,-1,0.05922840250179815
AAPL,0,2021-01-07,1,LightGBM,1,-1,0.1506710457256369
AAPL,0,2021-01-08,1,LightGBM,-1,-1,0.1453754011927199
AAPL,0,2021-01-11,1,LightGBM,-1,1,0.5060661349376224
AAPL,0,2021-01-12,1,LightGBM,1,-1,0.1650025819078913
AAPL,0,2021-01-13,1,LightGBM,-1,1,0.605334338244663
AAPL,0,2021-01-14,1,LightGBM,-1,-1,0.43688371393193326
AAPL,0,2021-01-15,1,LightGBM,1,-1,0.12439890467762044
AAPL,0,2021-01-19,1,LightGBM,1,-1,0.19406734684633462
AAPL,0,2021-01-20,1,LightGBM,1,-1,0.07037558772253351
AAPL,0,2021-01-21,1,LightGBM,1,1,0.8047427180723417
AAPL,0,2021-01-22,1,LightGBM,1,1,0.7919733737103563
AAPL,0,2021-01-25,1,LightGBM,1,-1,0.3295582401647584
AAPL,0,2021-01-26,1,LightGBM,-1,-1,0.021442274944001263
AAPL,0,2021-01-27,1,LightGBM,-1,-1,0.007590469648434571
AAPL,0,2021-01-28,1,LightGBM,-1,-1,0.19195901235072946
AAPL,0,2021-01-29,1,LightGBM,1,-1,0.33950814916724603
AAPL,0,2020-02-11,1,CatBoost,1,1,0.5619656878052226
AAPL,0,2020-02-12,1,CatBoost,-1,1,0.6723380443405028
AAPL,0,2020-02-13,1,CatBoost,1,1,0.6031317583015615
AAPL,0,2020-02-14,1,CatBoost,-1,1,0.6509141530217262
AAPL,0,2020-02-18,1,CatBoost,1,1,0.5992749375681343
AAPL,0,2020-02-19,1,CatBoost,-1,1,0.5899145182488776
AAPL,0,2020-02-20,1,CatBoost,-1,-1,0.4990853595585703
AAPL,0,2020-02-21,1,CatBoost,-1,1,0.5430651044607872
AAPL,0,2020-02-24,1,CatBoost,-1,-1,0.42752485030762544
AAPL,0,2020-02-25,1,CatBoost,1,1,0.6588702958971959
AAPL,0,2020-02-26,1,CatBoost,-1,1,0.5497459813095177
AAPL,0,2020-02-27,1,CatBoost,-1,1,0.5919120358216717
AAPL,0,2020-02-28,1,CatBoost,1,1,0.5941476263966908
AAPL,0,2020-03-02,1,CatBoost,-1,-1,0.32951402021386156
AAPL,0,2020-03-03,1,CatBoost,1,-1,0.48647408066902487
AAPL,0,2020-03-04,1,CatBoost,-1,-1,0.275725541914365
AAPL,0,2020-03-05,1,CatBoost,-1,1,0.6451245971621261
AAPL,0,2020-03-06,1,CatBoost,-1,1,0.5327924028302549
AAPL,0,2020-03-09,1,CatBoost,1,1,0.6487883706742358
AAPL,0,2020-03-10,1,CatBoost,-1,-1,0.2768615844778328
AAPL,0,2020-03-11,1,CatBoost,-1,1,0.6331037156227813
AAPL,0,2020-03-12,1,CatBoost,1,1,0.65579352496011
AAPL,0,2020-03-13,1,CatBoost,-1,-1,0.24286441837299433
AAPL,0,2020-03-16,1,CatBoost,1,1,0.5633443305192145
AAPL,0,2020-03-17,1,CatBoost,-1,-1,0.2873049602881581
AAPL,0,2020-03-18,1,CatBoost,-1,1,0.6296514504311983
AAPL,0,2020-03-19,1,CatBoost,-1,1,0.5483066639307805
AAPL,0,2020-03-20,1,CatBoost,-1,1,0.7080617410963236
AAPL,0,2020-03-23,1,CatBoost,1,1,0.6664535240667191
AAPL,0,2020-03-24,1,CatBoost,-1,-1,0.3339366204924954
AAPL,0,2020-03-25,1,CatBoost,1,1,0.5189503554416129
AAPL,0,2020-03-26,1,CatBoost,-1,-1,0.4742536618628772
AAPL,0,2020-03-27,1,CatBoost,1,1,0.5403638751780693
AAPL,0,2020-03-30,1,CatBoost,-1,-1,0.4715356102616205
AAPL,0,2020-03-31,1,CatBoost,-1,1,0.5510525327181889
AAPL,0,2020-04-01,1,CatBoost,1,1,0.672046335283105
AAPL,0,2020-04-02,1,CatBoost,-1,1,0.5025165997071812
AAPL,0,2020-04-03,1,CatBoost,1,1,0.5444425278339735
AAPL,0,2020-04-06,1,CatBoost,-1,-1,0.36294714254120086
AAPL,0,2020-04-07,1,CatBoost,1,1,0.582990065366409
AAPL,0,2020-04-08,1,CatBoost,1,1,0.582760060539006
