ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,0,2020-05-07 00:00:00-04:00,5,Random Forest,1,1,0.896113225946216
AAPL,0,2020-05-08 00:00:00-04:00,5,Random Forest,-1,1,0.8922846486901524
AAPL,0,2020-05-11 00:00:00-04:00,5,Random Forest,-1,1,0.8288597753429868
AAPL,0,2020-05-12 00:00:00-04:00,5,Random Forest,1,1,0.8692122542228613
AAPL,0,2020-05-13 00:00:00-04:00,5,Random Forest,1,1,0.8333181375268031
AAPL,0,2020-05-14 00:00:00-04:00,5,Random Forest,1,1,0.8490496739962081
AAPL,0,2020-05-15 00:00:00-04:00,5,Random Forest,1,1,0.789647010044827
AAPL,0,2020-05-18 00:00:00-04:00,5,Random Forest,1,1,0.8479597633753432
AAPL,0,2020-05-19 00:00:00-04:00,5,Random Forest,1,1,0.8579194572651577
AAPL,0,2020-05-20 00:00:00-04:00,5,Random Forest,-1,1,0.8849159478871245
AAPL,0,2020-05-21 00:00:00-04:00,5,Random Forest,1,1,0.8690541348830133
AAPL,0,2020-05-22 00:00:00-04:00,5,Random Forest,1,1,0.8710789193615198
AAPL,0,2020-05-26 00:00:00-04:00,5,Random Forest,1,1,0.8537960915713518
AAPL,0,2020-05-27 00:00:00-04:00,5,Random Forest,1,1,0.8635418877147875
AAPL,0,2020-05-28 00:00:00-04:00,5,Random Forest,1,1,0.9166337046307278
AAPL,0,2020-05-29 00:00:00-04:00,5,Random Forest,1,1,0.9151493697678064
AAPL,0,2020-06-01 00:00:00-04:00,5,Random Forest,1,1,0.9262488866752279
AAPL,0,2020-06-02 00:00:00-04:00,5,Random Forest,1,1,0.9339674596849712
AAPL,0,2020-06-03 00:00:00-04:00,5,Random Forest,1,1,0.9245410884278233
AAPL,0,2020-06-04 00:00:00-04:00,5,Random Forest,1,1,0.9645671964464555
AAPL,0,2020-06-05 00:00:00-04:00,5,Random Forest,1,1,0.9219233890959182
AAPL,0,2020-06-08 00:00:00-04:00,5,Random Forest,1,1,0.9338769324085867
AAPL,0,2020-06-09 00:00:00-04:00,5,Random Forest,1,1,0.9094610122230572
AAPL,0,2020-06-10 00:00:00-04:00,5,Random Forest,-1,1,0.8942868131584683
AAPL,0,2020-06-11 00:00:00-04:00,5,Random Forest,1,1,0.8580032949307944
AAPL,0,2020-06-12 00:00:00-04:00,5,Random Forest,1,1,0.8570389199210094
AAPL,0,2020-06-15 00:00:00-04:00,5,Random Forest,1,1,0.8519660939069116
AAPL,0,2020-06-16 00:00:00-04:00,5,Random Forest,1,1,0.8660838355512271
AAPL,0,2020-06-17 00:00:00-04:00,5,Random Forest,1,1,0.8739197293975989
AAPL,0,2020-06-18 00:00:00-04:00,5,Random Forest,1,1,0.8515376067280447
AAPL,0,2020-06-19 00:00:00-04:00,5,Random Forest,1,1,0.8264644657301911
AAPL,0,2020-06-22 00:00:00-04:00,5,Random Forest,1,1,0.8198891928394584
AAPL,0,2020-06-23 00:00:00-04:00,5,Random Forest,-1,1,0.8077163699079983
AAPL,0,2020-06-24 00:00:00-04:00,5,Random Forest,1,1,0.7382207067773608
AAPL,0,2020-06-25 00:00:00-04:00,5,Random Forest,-1,1,0.7689148330756335
AAPL,0,2020-06-26 00:00:00-04:00,5,Random Forest,1,1,0.7151023291486318
AAPL,0,2020-06-29 00:00:00-04:00,5,Random Forest,1,1,0.7608845052413877
AAPL,0,2020-06-30 00:00:00-04:00,5,Random Forest,1,1,0.7838628225557104
AAPL,0,2020-07-01 00:00:00-04:00,5,Random Forest,1,1,0.8448155462421066
AAPL,0,2020-07-02 00:00:00-04:00,5,Random Forest,1,1,0.8618613597338319
AAPL,0,2020-07-06 00:00:00-04:00,5,Random Forest,1,1,0.8889980032524577
AAPL,0,2020-07-07 00:00:00-04:00,5,Random Forest,1,1,0.8969843562370706
AAPL,0,2020-07-08 00:00:00-04:00,5,Random Forest,1,1,0.8616439863483603
AAPL,0,2020-07-09 00:00:00-04:00,5,Random Forest,1,1,0.8585711447823601
AAPL,0,2020-07-10 00:00:00-04:00,5,Random Forest,1,1,0.8933203635658858
AAPL,0,2020-07-13 00:00:00-04:00,5,Random Forest,1,1,0.879441044658297
AAPL,0,2020-07-14 00:00:00-04:00,5,Random Forest,-1,1,0.8600088301053991
AAPL,0,2020-07-15 00:00:00-04:00,5,Random Forest,-1,1,0.8629044588194322
AAPL,0,2020-07-16 00:00:00-04:00,5,Random Forest,-1,1,0.8594302292863096
AAPL,0,2020-07-17 00:00:00-04:00,5,Random Forest,-1,1,0.8427048837634029
AAPL,0,2020-07-20 00:00:00-04:00,5,Random Forest,-1,1,0.8696201445052287
AAPL,0,2020-07-21 00:00:00-04:00,5,Random Forest,-1,1,0.8336732459759716
AAPL,0,2020-07-22 00:00:00-04:00,5,Random Forest,-1,1,0.8324338577525754
AAPL,0,2020-07-23 00:00:00-04:00,5,Random Forest,1,1,0.806021438517382
AAPL,0,2020-07-24 00:00:00-04:00,5,Random Forest,1,1,0.7633679962838258
AAPL,0,2020-07-27 00:00:00-04:00,5,Random Forest,1,1,0.6670614578299011
AAPL,0,2020-07-28 00:00:00-04:00,5,Random Forest,1,1,0.7371441096814625
AAPL,0,2020-07-29 00:00:00-04:00,5,Random Forest,1,1,0.7081985519043488
AAPL,0,2020-07-30 00:00:00-04:00,5,Random Forest,1,1,0.7531537788766738
AAPL,0,2020-07-31 00:00:00-04:00,5,Random Forest,1,1,0.6439803343602101
AAPL,0,2020-08-03 00:00:00-04:00,5,Random Forest,1,1,0.6663817728575107
AAPL,0,2020-08-04 00:00:00-04:00,5,Random Forest,-1,1,0.6350627225099362
AAPL,0,2020-08-05 00:00:00-04:00,5,Random Forest,1,1,0.63032325357326
AAPL,0,2020-08-06 00:00:00-04:00,5,Random Forest,1,1,0.5190022280416612
AAPL,0,2020-08-07 00:00:00-04:00,5,Random Forest,1,1,0.6135584682993142
AAPL,0,2020-08-10 00:00:00-04:00,5,Random Forest,1,-1,0.4500450075940083
AAPL,0,2020-08-11 00:00:00-04:00,5,Random Forest,1,1,0.5922879486827972
AAPL,0,2020-08-12 00:00:00-04:00,5,Random Forest,1,1,0.5662087061735812
AAPL,0,2020-08-13 00:00:00-04:00,5,Random Forest,1,-1,0.4905231991187653
AAPL,0,2020-08-14 00:00:00-04:00,5,Random Forest,1,1,0.5479252069036269
AAPL,0,2020-08-17 00:00:00-04:00,5,Random Forest,1,1,0.6599525121359535
AAPL,0,2020-08-18 00:00:00-04:00,5,Random Forest,1,1,0.5451933773296921
AAPL,0,2020-08-19 00:00:00-04:00,5,Random Forest,1,-1,0.4955569867417029
AAPL,0,2020-08-20 00:00:00-04:00,5,Random Forest,1,-1,0.44852747375667085
AAPL,0,2020-08-21 00:00:00-04:00,5,Random Forest,1,-1,0.35231788803099906
AAPL,0,2020-08-24 00:00:00-04:00,5,Random Forest,1,-1,0.3644712748348089
AAPL,0,2020-08-25 00:00:00-04:00,5,Random Forest,1,-1,0.3672257434280931
AAPL,0,2020-08-26 00:00:00-04:00,5,Random Forest,1,-1,0.3481499336919306
AAPL,0,2020-08-27 00:00:00-04:00,5,Random Forest,-1,-1,0.39680861117837046
AAPL,0,2020-08-28 00:00:00-04:00,5,Random Forest,-1,-1,0.43281909784311734
AAPL,0,2020-08-31 00:00:00-04:00,5,Random Forest,-1,-1,0.393094201910439
AAPL,0,2020-09-01 00:00:00-04:00,5,Random Forest,-1,-1,0.3615857019239937
AAPL,0,2020-09-02 00:00:00-04:00,5,Random Forest,-1,-1,0.34069092296221654
AAPL,0,2020-09-03 00:00:00-04:00,5,Random Forest,-1,-1,0.3492162179527634
AAPL,0,2020-09-04 00:00:00-04:00,5,Random Forest,-1,-1,0.4086904188800989
AAPL,0,2020-09-08 00:00:00-04:00,5,Random Forest,1,-1,0.4745805436026609
AAPL,0,2020-09-09 00:00:00-04:00,5,Random Forest,-1,-1,0.4448149487493126
AAPL,0,2020-09-10 00:00:00-04:00,5,Random Forest,-1,-1,0.4327668089653135
AAPL,0,2020-09-11 00:00:00-04:00,5,Random Forest,-1,-1,0.3998847079316502
AAPL,0,2020-09-14 00:00:00-04:00,5,Random Forest,-1,-1,0.36571447857114403
AAPL,0,2020-09-15 00:00:00-04:00,5,Random Forest,-1,-1,0.38972792665694694
AAPL,0,2020-09-16 00:00:00-04:00,5,Random Forest,-1,-1,0.40539378723390157
AAPL,0,2020-09-17 00:00:00-04:00,5,Random Forest,-1,-1,0.39314905074555134
AAPL,0,2020-09-18 00:00:00-04:00,5,Random Forest,1,-1,0.3833283469400668
AAPL,0,2020-09-21 00:00:00-04:00,5,Random Forest,1,-1,0.42656386823301556
AAPL,0,2020-09-22 00:00:00-04:00,5,Random Forest,1,-1,0.451280745918105
AAPL,0,2020-09-23 00:00:00-04:00,5,Random Forest,1,-1,0.45390775759083835
AAPL,0,2020-09-24 00:00:00-04:00,5,Random Forest,1,1,0.5735643344742857
AAPL,0,2020-09-25 00:00:00-04:00,5,Random Forest,1,1,0.5130499445689917
AAPL,0,2020-09-28 00:00:00-04:00,5,Random Forest,1,-1,0.44636832883118405
AAPL,0,2020-09-29 00:00:00-04:00,5,Random Forest,-1,-1,0.4342359065077441
AAPL,0,2020-09-30 00:00:00-04:00,5,Random Forest,-1,-1,0.3656215305147233
AAPL,0,2020-10-01 00:00:00-04:00,5,Random Forest,-1,-1,0.2955088092155207
AAPL,0,2020-10-02 00:00:00-04:00,5,Random Forest,1,-1,0.2529635577774761
AAPL,0,2020-10-05 00:00:00-04:00,5,Random Forest,1,-1,0.32214464038986806
AAPL,0,2020-10-06 00:00:00-04:00,5,Random Forest,1,-1,0.2324738678208197
AAPL,0,2020-10-07 00:00:00-04:00,5,Random Forest,1,-1,0.2807676311905349
AAPL,0,2020-10-08 00:00:00-04:00,5,Random Forest,1,-1,0.35727256579582006
AAPL,0,2020-10-09 00:00:00-04:00,5,Random Forest,1,-1,0.39791677753529453
AAPL,0,2020-10-12 00:00:00-04:00,5,Random Forest,-1,-1,0.4013697327443632
AAPL,0,2020-10-13 00:00:00-04:00,5,Random Forest,-1,-1,0.3703964258173053
AAPL,0,2020-10-14 00:00:00-04:00,5,Random Forest,-1,-1,0.457332575116898
AAPL,0,2020-10-15 00:00:00-04:00,5,Random Forest,-1,-1,0.48285344337488095
AAPL,0,2020-10-16 00:00:00-04:00,5,Random Forest,-1,-1,0.482292845591354
AAPL,0,2020-10-19 00:00:00-04:00,5,Random Forest,-1,-1,0.34806837396831664
AAPL,0,2020-10-20 00:00:00-04:00,5,Random Forest,-1,-1,0.359411679496747
AAPL,0,2020-10-21 00:00:00-04:00,5,Random Forest,-1,-1,0.34722079421053387
AAPL,0,2020-10-22 00:00:00-04:00,5,Random Forest,-1,-1,0.28940863958598423
AAPL,0,2020-10-23 00:00:00-04:00,5,Random Forest,-1,-1,0.29939062913624603
AAPL,0,2020-10-26 00:00:00-04:00,5,Random Forest,-1,-1,0.326240215347608
AAPL,0,2020-10-27 00:00:00-04:00,5,Random Forest,-1,-1,0.3047326007619705
AAPL,0,2020-10-28 00:00:00-04:00,5,Random Forest,1,-1,0.3148332222382272
AAPL,0,2020-10-29 00:00:00-04:00,5,Random Forest,1,-1,0.2780094442681246
AAPL,0,2020-10-30 00:00:00-04:00,5,Random Forest,1,-1,0.37313584290022156
AAPL,0,2020-11-02 00:00:00-05:00,5,Random Forest,1,-1,0.37455916041690185
AAPL,0,2020-11-03 00:00:00-05:00,5,Random Forest,1,-1,0.37343199685359596
AAPL,0,2020-11-04 00:00:00-05:00,5,Random Forest,1,-1,0.3624610971148272
AAPL,0,2020-11-05 00:00:00-05:00,5,Random Forest,1,-1,0.31915381512740054
AAPL,0,2020-11-06 00:00:00-05:00,5,Random Forest,1,-1,0.37868852368843914
AAPL,0,2020-11-09 00:00:00-05:00,5,Random Forest,1,-1,0.38051584494996593
AAPL,0,2020-11-10 00:00:00-05:00,5,Random Forest,1,-1,0.3823195497886913
AAPL,0,2020-11-11 00:00:00-05:00,5,Random Forest,-1,-1,0.3770831784106688
AAPL,0,2020-11-12 00:00:00-05:00,5,Random Forest,-1,-1,0.38741920872240376
AAPL,0,2020-11-13 00:00:00-05:00,5,Random Forest,-1,-1,0.42814563575757936
AAPL,0,2020-11-16 00:00:00-05:00,5,Random Forest,-1,1,0.5226646796893192
AAPL,0,2020-11-17 00:00:00-05:00,5,Random Forest,-1,1,0.5348689652376631
AAPL,0,2020-11-18 00:00:00-05:00,5,Random Forest,-1,-1,0.4572213702632132
AAPL,0,2020-11-19 00:00:00-05:00,5,Random Forest,-1,-1,0.3762213171693684
AAPL,0,2020-11-20 00:00:00-05:00,5,Random Forest,1,-1,0.3074157099769405
AAPL,0,2020-11-23 00:00:00-05:00,5,Random Forest,1,-1,0.3188804170253981
AAPL,0,2020-11-24 00:00:00-05:00,5,Random Forest,1,-1,0.2791718551018856
AAPL,0,2020-11-25 00:00:00-05:00,5,Random Forest,1,-1,0.3506384676143582
AAPL,0,2020-11-27 00:00:00-05:00,5,Random Forest,1,-1,0.3490925554972883
AAPL,0,2020-11-30 00:00:00-05:00,5,Random Forest,1,1,0.5674858796470565
AAPL,0,2020-12-01 00:00:00-05:00,5,Random Forest,1,1,0.5209634294104721
AAPL,0,2020-12-02 00:00:00-05:00,5,Random Forest,-1,1,0.5806945469573331
AAPL,0,2020-12-03 00:00:00-05:00,5,Random Forest,1,1,0.6048482780083844
AAPL,0,2020-12-04 00:00:00-05:00,5,Random Forest,1,1,0.5683242564284984
AAPL,0,2020-12-07 00:00:00-05:00,5,Random Forest,-1,1,0.5820363098099515
AAPL,0,2020-12-08 00:00:00-05:00,5,Random Forest,1,1,0.5663287869686208
AAPL,0,2020-12-09 00:00:00-05:00,5,Random Forest,1,-1,0.4002171342773921
AAPL,0,2020-12-10 00:00:00-05:00,5,Random Forest,1,-1,0.46568836873668584
AAPL,0,2020-12-11 00:00:00-05:00,5,Random Forest,1,-1,0.43599604422104876
AAPL,0,2020-12-14 00:00:00-05:00,5,Random Forest,1,-1,0.46068149944155057
AAPL,0,2020-12-15 00:00:00-05:00,5,Random Forest,1,1,0.5656217616453232
AAPL,0,2020-12-16 00:00:00-05:00,5,Random Forest,1,1,0.5650913084542519
AAPL,0,2020-12-17 00:00:00-05:00,5,Random Forest,1,1,0.5736617191981369
AAPL,0,2020-12-18 00:00:00-05:00,5,Random Forest,1,1,0.5684274105366101
AAPL,0,2020-12-21 00:00:00-05:00,5,Random Forest,1,-1,0.4467709425024142
AAPL,0,2020-12-22 00:00:00-05:00,5,Random Forest,1,1,0.5662113336381707
AAPL,0,2020-12-23 00:00:00-05:00,5,Random Forest,1,1,0.5936115745129146
AAPL,0,2020-12-24 00:00:00-05:00,5,Random Forest,-1,1,0.6023705435991225
AAPL,0,2020-12-28 00:00:00-05:00,5,Random Forest,-1,1,0.567014388188532
AAPL,0,2020-12-29 00:00:00-05:00,5,Random Forest,-1,1,0.6424913367997045
AAPL,0,2020-12-30 00:00:00-05:00,5,Random Forest,-1,1,0.6132196735491562
AAPL,0,2020-12-31 00:00:00-05:00,5,Random Forest,-1,1,0.5969665208199532
AAPL,0,2021-01-04 00:00:00-05:00,5,Random Forest,-1,-1,0.37171421543467287
AAPL,0,2021-01-05 00:00:00-05:00,5,Random Forest,-1,-1,0.3838489505151782
AAPL,0,2021-01-06 00:00:00-05:00,5,Random Forest,1,-1,0.37298772455238943
AAPL,0,2021-01-07 00:00:00-05:00,5,Random Forest,-1,-1,0.4392999606534669
AAPL,0,2021-01-08 00:00:00-05:00,5,Random Forest,-1,-1,0.4218200790419901
AAPL,0,2021-01-11 00:00:00-05:00,5,Random Forest,-1,-1,0.2699773756817938
AAPL,0,2021-01-12 00:00:00-05:00,5,Random Forest,1,-1,0.23555996616723854
AAPL,0,2021-01-13 00:00:00-05:00,5,Random Forest,1,-1,0.4300356294103215
AAPL,0,2021-01-14 00:00:00-05:00,5,Random Forest,1,-1,0.2995631205855082
AAPL,0,2021-01-15 00:00:00-05:00,5,Random Forest,1,-1,0.3075068341095856
AAPL,0,2021-01-19 00:00:00-05:00,5,Random Forest,1,-1,0.29925680620276734
AAPL,0,2021-01-20 00:00:00-05:00,5,Random Forest,1,-1,0.489910909907157
AAPL,0,2021-01-21 00:00:00-05:00,5,Random Forest,1,1,0.5145091215795676
AAPL,0,2021-01-22 00:00:00-05:00,5,Random Forest,-1,-1,0.4855480153136213
AAPL,0,2021-01-25 00:00:00-05:00,5,Random Forest,-1,1,0.6395836591538556
AAPL,0,2021-01-26 00:00:00-05:00,5,Random Forest,-1,1,0.6752553526113803
AAPL,0,2021-01-27 00:00:00-05:00,5,Random Forest,-1,1,0.6737494849105379
AAPL,0,2021-01-28 00:00:00-05:00,5,Random Forest,1,1,0.6393310095824836
AAPL,0,2021-01-29 00:00:00-05:00,5,Random Forest,1,-1,0.42851466795960214
AAPL,0,2020-02-11 00:00:00-05:00,5,LightGBM,1,1,0.9987057851447152
AAPL,0,2020-02-12 00:00:00-05:00,5,LightGBM,-1,1,0.9998642566609366
AAPL,0,2020-02-13 00:00:00-05:00,5,LightGBM,-1,1,0.9993380530890396
AAPL,0,2020-02-14 00:00:00-05:00,5,LightGBM,-1,1,0.9999991977910685
AAPL,0,2020-02-18 00:00:00-05:00,5,LightGBM,-1,1,0.9997494060391595
AAPL,0,2020-02-19 00:00:00-05:00,5,LightGBM,-1,1,0.9999207566511189
AAPL,0,2020-02-20 00:00:00-05:00,5,LightGBM,-1,1,0.9998641213506578
AAPL,0,2020-02-21 00:00:00-05:00,5,LightGBM,-1,1,0.9998966244567583
AAPL,0,2020-02-24 00:00:00-05:00,5,LightGBM,1,1,0.9960893994751662
AAPL,0,2020-02-25 00:00:00-05:00,5,LightGBM,1,1,0.9988769050265728
AAPL,0,2020-02-26 00:00:00-05:00,5,LightGBM,1,1,0.9977220038870145
AAPL,0,2020-02-27 00:00:00-05:00,5,LightGBM,1,1,0.9997069685452863
AAPL,0,2020-02-28 00:00:00-05:00,5,LightGBM,1,1,0.9983019650571268
AAPL,0,2020-03-02 00:00:00-05:00,5,LightGBM,-1,1,0.6887865709004394
AAPL,0,2020-03-03 00:00:00-05:00,5,LightGBM,-1,1,0.9779489173339384
AAPL,0,2020-03-04 00:00:00-05:00,5,LightGBM,-1,-1,0.34520464979449933
AAPL,0,2020-03-05 00:00:00-05:00,5,LightGBM,-1,1,0.7571371976644897
AAPL,0,2020-03-06 00:00:00-05:00,5,LightGBM,-1,1,0.9452729491826202
AAPL,0,2020-03-09 00:00:00-04:00,5,LightGBM,-1,1,0.9524317882697367
AAPL,0,2020-03-10 00:00:00-04:00,5,LightGBM,-1,1,0.8810187918034234
AAPL,0,2020-03-11 00:00:00-04:00,5,LightGBM,-1,1,0.985998126388881
AAPL,0,2020-03-12 00:00:00-04:00,5,LightGBM,-1,1,0.9938630628710897
AAPL,0,2020-03-13 00:00:00-04:00,5,LightGBM,-1,1,0.5937923810808088
AAPL,0,2020-03-16 00:00:00-04:00,5,LightGBM,-1,1,0.969937576795369
AAPL,0,2020-03-17 00:00:00-04:00,5,LightGBM,-1,1,0.9797770921823136
AAPL,0,2020-03-18 00:00:00-04:00,5,LightGBM,-1,1,0.9950512280461825
AAPL,0,2020-03-19 00:00:00-04:00,5,LightGBM,1,1,0.9783470621595642
AAPL,0,2020-03-20 00:00:00-04:00,5,LightGBM,1,1,0.9228265779473467
AAPL,0,2020-03-23 00:00:00-04:00,5,LightGBM,1,1,0.9895188429339187
AAPL,0,2020-03-24 00:00:00-04:00,5,LightGBM,1,-1,0.28710591394597096
AAPL,0,2020-03-25 00:00:00-04:00,5,LightGBM,-1,-1,0.3751290235624768
AAPL,0,2020-03-26 00:00:00-04:00,5,LightGBM,-1,-1,0.11237972536011878
AAPL,0,2020-03-27 00:00:00-04:00,5,LightGBM,-1,-1,0.43868244714856547
AAPL,0,2020-03-30 00:00:00-04:00,5,LightGBM,1,-1,0.32391000079697285
AAPL,0,2020-03-31 00:00:00-04:00,5,LightGBM,1,-1,0.18122876649495878
AAPL,0,2020-04-01 00:00:00-04:00,5,LightGBM,1,1,0.8870654875877529
AAPL,0,2020-04-02 00:00:00-04:00,5,LightGBM,1,-1,0.4094724506026445
AAPL,0,2020-04-03 00:00:00-04:00,5,LightGBM,1,1,0.9570820106549711
AAPL,0,2020-04-06 00:00:00-04:00,5,LightGBM,1,-1,0.21926835080811366
AAPL,0,2020-04-07 00:00:00-04:00,5,LightGBM,1,1,0.5260600824070056
AAPL,0,2020-04-08 00:00:00-04:00,5,LightGBM,1,1,0.9669344240743661
AAPL,0,2020-04-09 00:00:00-04:00,5,LightGBM,1,1,0.9523014515151184
AAPL,0,2020-04-13 00:00:00-04:00,5,LightGBM,1,1,0.9880044175505258
AAPL,0,2020-04-14 00:00:00-04:00,5,LightGBM,-1,1,0.9871147027696245
AAPL,0,2020-04-15 00:00:00-04:00,5,LightGBM,-1,1,0.9967465497976237
AAPL,0,2020-04-16 00:00:00-04:00,5,LightGBM,-1,1,0.9954500382233031
AAPL,0,2020-04-17 00:00:00-04:00,5,LightGBM,1,1,0.9928867391216728
AAPL,0,2020-04-20 00:00:00-04:00,5,LightGBM,1,1,0.808580047210808
AAPL,0,2020-04-21 00:00:00-04:00,5,LightGBM,1,1,0.8190295492814427
AAPL,0,2020-04-22 00:00:00-04:00,5,LightGBM,1,1,0.962426811909253
AAPL,0,2020-04-23 00:00:00-04:00,5,LightGBM,1,1,0.9629105856405137
AAPL,0,2020-04-24 00:00:00-04:00,5,LightGBM,1,1,0.9997724929804876
AAPL,0,2020-04-27 00:00:00-04:00,5,LightGBM,1,1,0.998828612330404
AAPL,0,2020-04-28 00:00:00-04:00,5,LightGBM,1,1,0.9263662905065249
AAPL,0,2020-04-29 00:00:00-04:00,5,LightGBM,1,1,0.9969890043971337
AAPL,0,2020-04-30 00:00:00-04:00,5,LightGBM,1,1,0.9992970965296419
AAPL,0,2020-05-01 00:00:00-04:00,5,LightGBM,1,1,0.9993347659116345
AAPL,0,2020-05-04 00:00:00-04:00,5,LightGBM,1,1,0.9994473483770578
AAPL,0,2020-05-05 00:00:00-04:00,5,LightGBM,1,1,0.9998110366701841
AAPL,0,2020-05-06 00:00:00-04:00,5,LightGBM,1,1,0.9997825665754873
AAPL,0,2020-05-07 00:00:00-04:00,5,LightGBM,1,1,0.9996724569076185
AAPL,0,2020-05-08 00:00:00-04:00,5,LightGBM,-1,1,0.9998077674308631
AAPL,0,2020-05-11 00:00:00-04:00,5,LightGBM,-1,1,0.9991775828927425
AAPL,0,2020-05-12 00:00:00-04:00,5,LightGBM,1,1,0.9999482814863753
AAPL,0,2020-05-13 00:00:00-04:00,5,LightGBM,1,1,0.999273808369761
AAPL,0,2020-05-14 00:00:00-04:00,5,LightGBM,1,1,0.9997226924058978
AAPL,0,2020-05-15 00:00:00-04:00,5,LightGBM,1,1,0.9991508052004909
AAPL,0,2020-05-18 00:00:00-04:00,5,LightGBM,1,1,0.999344922350757
AAPL,0,2020-05-19 00:00:00-04:00,5,LightGBM,1,1,0.9980538394429145
AAPL,0,2020-05-20 00:00:00-04:00,5,LightGBM,-1,1,0.9999214460391406
AAPL,0,2020-05-21 00:00:00-04:00,5,LightGBM,1,1,0.9912736366871382
AAPL,0,2020-05-22 00:00:00-04:00,5,LightGBM,1,1,0.9997781449489626
AAPL,0,2020-05-26 00:00:00-04:00,5,LightGBM,1,1,0.998276504114132
AAPL,0,2020-05-27 00:00:00-04:00,5,LightGBM,1,1,0.996705122373554
AAPL,0,2020-05-28 00:00:00-04:00,5,LightGBM,1,1,0.9990050053137577
AAPL,0,2020-05-29 00:00:00-04:00,5,LightGBM,1,1,0.9999591486288605
AAPL,0,2020-06-01 00:00:00-04:00,5,LightGBM,1,1,0.9999861529962013
AAPL,0,2020-06-02 00:00:00-04:00,5,LightGBM,1,1,0.9999453805305244
AAPL,0,2020-06-03 00:00:00-04:00,5,LightGBM,1,1,0.9995831467238593
AAPL,0,2020-06-04 00:00:00-04:00,5,LightGBM,1,1,0.9999603505343408
AAPL,0,2020-06-05 00:00:00-04:00,5,LightGBM,1,1,0.9968612368901162
AAPL,0,2020-06-08 00:00:00-04:00,5,LightGBM,1,1,0.99977057079787
AAPL,0,2020-06-09 00:00:00-04:00,5,LightGBM,1,1,0.9998794167573865
AAPL,0,2020-06-10 00:00:00-04:00,5,LightGBM,-1,1,0.9996316884940029
AAPL,0,2020-06-11 00:00:00-04:00,5,LightGBM,1,1,0.9886051319334811
AAPL,0,2020-06-12 00:00:00-04:00,5,LightGBM,1,1,0.9996689408806683
AAPL,0,2020-06-15 00:00:00-04:00,5,LightGBM,1,1,0.9988107576068149
AAPL,0,2020-06-16 00:00:00-04:00,5,LightGBM,1,1,0.9997639630692754
AAPL,0,2020-06-17 00:00:00-04:00,5,LightGBM,1,1,0.9999042570308915
AAPL,0,2020-06-18 00:00:00-04:00,5,LightGBM,1,1,0.9997722032084256
AAPL,0,2020-06-19 00:00:00-04:00,5,LightGBM,1,1,0.9977482605053866
AAPL,0,2020-06-22 00:00:00-04:00,5,LightGBM,1,1,0.9993105492960154
AAPL,0,2020-06-23 00:00:00-04:00,5,LightGBM,-1,1,0.9986113246415379
AAPL,0,2020-06-24 00:00:00-04:00,5,LightGBM,1,1,0.986493391244298
AAPL,0,2020-06-25 00:00:00-04:00,5,LightGBM,-1,1,0.9979038332564764
AAPL,0,2020-06-26 00:00:00-04:00,5,LightGBM,1,-1,0.41094010240681617
AAPL,0,2020-06-29 00:00:00-04:00,5,LightGBM,1,1,0.9979154909514858
AAPL,0,2020-06-30 00:00:00-04:00,5,LightGBM,1,1,0.9992153148983312
AAPL,0,2020-07-01 00:00:00-04:00,5,LightGBM,1,1,0.9994239970905685
AAPL,0,2020-07-02 00:00:00-04:00,5,LightGBM,1,1,0.9987572286382467
AAPL,0,2020-07-06 00:00:00-04:00,5,LightGBM,1,1,0.9996460649301249
AAPL,0,2020-07-07 00:00:00-04:00,5,LightGBM,1,1,0.9996138387061383
AAPL,0,2020-07-08 00:00:00-04:00,5,LightGBM,1,1,0.9997552511012625
AAPL,0,2020-07-09 00:00:00-04:00,5,LightGBM,1,1,0.999937142292975
AAPL,0,2020-07-10 00:00:00-04:00,5,LightGBM,1,1,0.9985942196079127
AAPL,0,2020-07-13 00:00:00-04:00,5,LightGBM,1,1,0.9978834406463184
AAPL,0,2020-07-14 00:00:00-04:00,5,LightGBM,-1,1,0.9994505059332811
AAPL,0,2020-07-15 00:00:00-04:00,5,LightGBM,-1,1,0.9999332813764932
AAPL,0,2020-07-16 00:00:00-04:00,5,LightGBM,-1,1,0.9990712948815753
AAPL,0,2020-07-17 00:00:00-04:00,5,LightGBM,-1,1,0.9878932754000596
AAPL,0,2020-07-20 00:00:00-04:00,5,LightGBM,-1,1,0.99934801718698
AAPL,0,2020-07-21 00:00:00-04:00,5,LightGBM,-1,1,0.9987843976446812
AAPL,0,2020-07-22 00:00:00-04:00,5,LightGBM,-1,1,0.9997820273105236
AAPL,0,2020-07-23 00:00:00-04:00,5,LightGBM,1,1,0.9982214205424583
AAPL,0,2020-07-24 00:00:00-04:00,5,LightGBM,1,1,0.9834663472192142
AAPL,0,2020-07-27 00:00:00-04:00,5,LightGBM,1,-1,0.06712316131615147
AAPL,0,2020-07-28 00:00:00-04:00,5,LightGBM,1,1,0.6029933640602678
AAPL,0,2020-07-29 00:00:00-04:00,5,LightGBM,1,1,0.5104375336072634
AAPL,0,2020-07-30 00:00:00-04:00,5,LightGBM,1,-1,0.07529207325221621
AAPL,0,2020-07-31 00:00:00-04:00,5,LightGBM,1,1,0.9975035163721403
AAPL,0,2020-08-03 00:00:00-04:00,5,LightGBM,1,1,0.998114253728922
