ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,2,2023-07-24,1,LightGBM,1,1,0.6471182954608347
AAPL,2,2023-07-25,1,LightGBM,1,-1,0.49070373166225223
AAPL,2,2023-07-26,1,LightGBM,-1,1,0.573615223310485
AAPL,2,2023-07-27,1,LightGBM,1,1,0.5238617163635986
AAPL,2,2023-07-28,1,LightGBM,1,1,0.5044853132617835
AAPL,2,2023-07-31,1,LightGBM,-1,-1,0.34080993192569775
AAPL,2,2023-08-01,1,LightGBM,-1,-1,0.3811902624191654
AAPL,2,2023-08-02,1,LightGBM,-1,-1,0.4685531016816249
AAPL,2,2023-08-03,1,LightGBM,-1,1,0.7029818448369191
AAPL,2,2023-08-04,1,LightGBM,-1,-1,0.2952074539061071
AAPL,2,2023-08-07,1,LightGBM,1,-1,0.26860942233098445
AAPL,2,2023-08-08,1,LightGBM,-1,-1,0.3605335285543808
AAPL,2,2023-08-09,1,LightGBM,-1,-1,0.4026612644650113
AAPL,2,2023-08-10,1,LightGBM,-1,-1,0.2854581088425133
AAPL,2,2023-08-11,1,LightGBM,1,-1,0.23860671988292048
AAPL,2,2023-08-14,1,LightGBM,-1,-1,0.42574827876807764
AAPL,2,2023-08-15,1,LightGBM,-1,-1,0.3791052991205499
AAPL,2,2023-08-16,1,LightGBM,-1,-1,0.337290448527671
AAPL,2,2023-08-17,1,LightGBM,1,-1,0.1785355442540944
AAPL,2,2023-08-18,1,LightGBM,1,-1,0.31632274402709776
AAPL,2,2023-08-21,1,LightGBM,1,-1,0.3381208163693009
AAPL,2,2023-08-22,1,LightGBM,1,-1,0.4679034699738752
AAPL,2,2023-08-23,1,LightGBM,-1,-1,0.40122714018110933
AAPL,2,2023-08-24,1,LightGBM,1,-1,0.4279106901411977
AAPL,2,2023-08-25,1,LightGBM,1,-1,0.379094868349112
AAPL,2,2023-08-28,1,LightGBM,1,-1,0.3654025321869533
AAPL,2,2023-08-29,1,LightGBM,1,-1,0.3716626624544101
AAPL,2,2023-08-30,1,LightGBM,1,-1,0.49309366215686623
AAPL,2,2023-08-31,1,LightGBM,1,-1,0.45576354267926944
AAPL,2,2023-09-01,1,LightGBM,1,-1,0.3277838909093546
AAPL,2,2023-09-05,1,LightGBM,-1,1,0.6021280758235098
AAPL,2,2023-09-06,1,LightGBM,-1,-1,0.35813791571790143
AAPL,2,2023-09-07,1,LightGBM,1,-1,0.33330268747010483
AAPL,2,2023-09-08,1,LightGBM,1,1,0.5304749803075277
AAPL,2,2023-09-11,1,LightGBM,-1,1,0.5024718186953313
AAPL,2,2023-09-12,1,LightGBM,-1,-1,0.4887524484118264
AAPL,2,2023-09-13,1,LightGBM,1,-1,0.4033358989072644
AAPL,2,2023-09-14,1,LightGBM,-1,-1,0.22408978272074553
AAPL,2,2023-09-15,1,LightGBM,1,-1,0.24119609943906484
AAPL,2,2023-09-18,1,LightGBM,1,-1,0.3129243146345918
AAPL,2,2023-09-19,1,LightGBM,-1,-1,0.323045407688303
AAPL,2,2023-09-20,1,LightGBM,-1,-1,0.21436613505885668
AAPL,2,2023-09-21,1,LightGBM,1,-1,0.48586532499991564
AAPL,2,2023-09-22,1,LightGBM,1,-1,0.3660295338878045
AAPL,2,2023-09-25,1,LightGBM,-1,-1,0.45081814408122795
AAPL,2,2023-09-26,1,LightGBM,-1,-1,0.2412588669700566
AAPL,2,2023-09-27,1,LightGBM,1,1,0.5087126610756251
AAPL,2,2023-09-28,1,LightGBM,1,-1,0.1715384459780264
AAPL,2,2023-09-29,1,LightGBM,1,-1,0.20067863498156605
AAPL,2,2023-10-02,1,LightGBM,-1,-1,0.37450690885687654
AAPL,2,2023-10-03,1,LightGBM,1,-1,0.3199087723044205
AAPL,2,2023-10-04,1,LightGBM,1,1,0.5126608899895587
AAPL,2,2023-10-05,1,LightGBM,1,1,0.5880656430422638
AAPL,2,2023-10-06,1,LightGBM,1,1,0.5485185717606276
AAPL,2,2023-10-09,1,LightGBM,-1,1,0.6026397707270984
AAPL,2,2023-10-10,1,LightGBM,1,1,0.6355728426683825
AAPL,2,2023-10-11,1,LightGBM,1,1,0.7174398612229557
AAPL,2,2023-10-12,1,LightGBM,-1,1,0.5877294419044535
AAPL,2,2023-10-13,1,LightGBM,-1,1,0.562617017863977
AAPL,2,2023-10-16,1,LightGBM,-1,1,0.5809702023598665
AAPL,2,2023-10-17,1,LightGBM,-1,1,0.578286656035098
AAPL,2,2023-10-18,1,LightGBM,-1,1,0.6129688756094868
AAPL,2,2023-10-19,1,LightGBM,-1,1,0.6741363002722066
AAPL,2,2023-10-20,1,LightGBM,1,-1,0.3614460485870513
AAPL,2,2023-10-23,1,LightGBM,1,-1,0.4271874532330268
AAPL,2,2023-10-24,1,LightGBM,-1,-1,0.19694155133406968
AAPL,2,2023-03-27,1,CatBoost,-1,-1,0.48350048523338757
AAPL,2,2023-03-28,1,CatBoost,1,-1,0.4884168471314014
AAPL,2,2023-03-29,1,CatBoost,1,-1,0.47872568200888616
AAPL,2,2023-03-30,1,CatBoost,1,1,0.5058536942167864
AAPL,2,2023-03-31,1,CatBoost,1,-1,0.3927690632623446
AAPL,2,2023-04-03,1,CatBoost,-1,-1,0.42224388876905583
AAPL,2,2023-04-04,1,CatBoost,-1,-1,0.4422901949712162
AAPL,2,2023-04-05,1,CatBoost,1,1,0.5053621880597409
AAPL,2,2023-04-06,1,CatBoost,-1,1,0.5067629452519474
AAPL,2,2023-04-10,1,CatBoost,-1,-1,0.4704180122297825
AAPL,2,2023-04-11,1,CatBoost,-1,-1,0.48721616878056156
AAPL,2,2023-04-12,1,CatBoost,1,1,0.5468125931095231
AAPL,2,2023-04-13,1,CatBoost,-1,-1,0.48768961950105516
AAPL,2,2023-04-14,1,CatBoost,1,-1,0.4661546430463867
AAPL,2,2023-04-17,1,CatBoost,1,-1,0.44139687698080665
AAPL,2,2023-04-18,1,CatBoost,1,-1,0.47929705148938234
AAPL,2,2023-04-19,1,CatBoost,-1,-1,0.471885328667713
AAPL,2,2023-04-20,1,CatBoost,-1,-1,0.457570193297272
AAPL,2,2023-04-21,1,CatBoost,1,1,0.5044449800787233
AAPL,2,2023-04-24,1,CatBoost,-1,-1,0.47811933517162003
AAPL,2,2023-04-25,1,CatBoost,-1,-1,0.49741384251070314
AAPL,2,2023-04-26,1,CatBoost,1,1,0.5289183760146708
AAPL,2,2023-04-27,1,CatBoost,1,1,0.5642196881443245
AAPL,2,2023-04-28,1,CatBoost,-1,-1,0.4743067844460351
AAPL,2,2023-05-01,1,CatBoost,-1,1,0.5040640829612252
AAPL,2,2023-05-02,1,CatBoost,-1,1,0.5113860743956123
AAPL,2,2023-05-03,1,CatBoost,-1,1,0.5129545618755715
AAPL,2,2023-05-04,1,CatBoost,1,1,0.5255696604085445
AAPL,2,2023-05-05,1,CatBoost,-1,-1,0.450265409723654
AAPL,2,2023-05-08,1,CatBoost,-1,-1,0.48813491616112215
AAPL,2,2023-05-09,1,CatBoost,1,-1,0.49905954506834826
AAPL,2,2023-05-10,1,CatBoost,1,-1,0.4924613314099851
AAPL,2,2023-05-11,1,CatBoost,-1,-1,0.47192375784401713
AAPL,2,2023-05-12,1,CatBoost,-1,-1,0.4764079142026946
AAPL,2,2023-05-15,1,CatBoost,-1,-1,0.48775975480150546
AAPL,2,2023-05-16,1,CatBoost,1,1,0.5018757927664251
AAPL,2,2023-05-17,1,CatBoost,1,-1,0.45129613947784053
AAPL,2,2023-05-18,1,CatBoost,1,1,0.5030489798698863
AAPL,2,2023-05-19,1,CatBoost,-1,-1,0.47208358583234145
AAPL,2,2023-05-22,1,CatBoost,-1,-1,0.4928610031140839
AAPL,2,2023-05-23,1,CatBoost,1,-1,0.475686626899159
AAPL,2,2023-05-24,1,CatBoost,1,-1,0.48398636820901936
AAPL,2,2023-05-25,1,CatBoost,1,-1,0.46637162231229845
AAPL,2,2023-05-26,1,CatBoost,1,1,0.5356018415594652
AAPL,2,2023-05-30,1,CatBoost,-1,1,0.5110809620097629
AAPL,2,2023-05-31,1,CatBoost,1,1,0.5264363041869544
AAPL,2,2023-06-01,1,CatBoost,1,-1,0.4954260773524625
AAPL,2,2023-06-02,1,CatBoost,-1,1,0.5098994449751495
AAPL,2,2023-06-05,1,CatBoost,-1,1,0.515121181638579
AAPL,2,2023-06-06,1,CatBoost,-1,1,0.5452438647465395
AAPL,2,2023-06-07,1,CatBoost,1,1,0.521460009641261
AAPL,2,2023-06-08,1,CatBoost,1,1,0.5057275383398014
AAPL,2,2023-06-09,1,CatBoost,1,1,0.5062200456833316
AAPL,2,2023-06-12,1,CatBoost,-1,-1,0.49177196063427464
AAPL,2,2023-06-13,1,CatBoost,1,-1,0.4813618441770232
AAPL,2,2023-06-14,1,CatBoost,1,-1,0.48767239513540594
AAPL,2,2023-06-15,1,CatBoost,-1,-1,0.45124146318502717
AAPL,2,2023-06-16,1,CatBoost,1,-1,0.469693051177058
AAPL,2,2023-06-20,1,CatBoost,-1,-1,0.4677755770520367
AAPL,2,2023-06-21,1,CatBoost,1,-1,0.4910008722887716
AAPL,2,2023-06-22,1,CatBoost,-1,-1,0.4094773975044925
AAPL,2,2023-06-23,1,CatBoost,-1,-1,0.48268614804895454
AAPL,2,2023-06-26,1,CatBoost,1,1,0.5127773345106663
AAPL,2,2023-06-27,1,CatBoost,1,-1,0.475803875327544
AAPL,2,2023-06-28,1,CatBoost,1,-1,0.4601182016405873
AAPL,2,2023-06-29,1,CatBoost,1,-1,0.46714453058865574
AAPL,2,2023-06-30,1,CatBoost,-1,-1,0.4440639775196793
AAPL,2,2023-07-03,1,CatBoost,-1,-1,0.48317893119429695
AAPL,2,2023-07-05,1,CatBoost,1,1,0.5189598159972949
AAPL,2,2023-07-06,1,CatBoost,-1,1,0.516800344169674
AAPL,2,2023-07-07,1,CatBoost,-1,1,0.5003081053438881
AAPL,2,2023-07-10,1,CatBoost,-1,-1,0.47870789705813116
AAPL,2,2023-07-11,1,CatBoost,1,-1,0.48369446236527325
AAPL,2,2023-07-12,1,CatBoost,1,-1,0.46594676866971524
AAPL,2,2023-07-13,1,CatBoost,1,-1,0.49151858450426655
AAPL,2,2023-07-14,1,CatBoost,1,1,0.5169758842526433
AAPL,2,2023-07-17,1,CatBoost,-1,1,0.5514995917901419
AAPL,2,2023-07-18,1,CatBoost,1,1,0.5212339484356137
AAPL,2,2023-07-19,1,CatBoost,-1,-1,0.4841984520976457
AAPL,2,2023-07-20,1,CatBoost,-1,-1,0.49163670732068615
AAPL,2,2023-07-21,1,CatBoost,1,1,0.5539525432425982
AAPL,2,2023-07-24,1,CatBoost,1,-1,0.49424666589455873
AAPL,2,2023-07-25,1,CatBoost,1,1,0.5079563252369397
AAPL,2,2023-07-26,1,CatBoost,-1,1,0.5057295227937159
AAPL,2,2023-07-27,1,CatBoost,1,-1,0.49541337999947466
AAPL,2,2023-07-28,1,CatBoost,1,1,0.5238946233840042
AAPL,2,2023-07-31,1,CatBoost,-1,-1,0.4945840085781207
AAPL,2,2023-08-01,1,CatBoost,-1,-1,0.4780436332692605
AAPL,2,2023-08-02,1,CatBoost,-1,1,0.5155894633051263
AAPL,2,2023-08-03,1,CatBoost,-1,1,0.5326708383780391
AAPL,2,2023-08-04,1,CatBoost,-1,-1,0.45515290503201383
AAPL,2,2023-08-07,1,CatBoost,1,-1,0.4255481532939395
AAPL,2,2023-08-08,1,CatBoost,-1,-1,0.48325637066480437
AAPL,2,2023-08-09,1,CatBoost,-1,-1,0.46660728613951147
AAPL,2,2023-08-10,1,CatBoost,-1,-1,0.39294929943954754
AAPL,2,2023-08-11,1,CatBoost,1,-1,0.4320047961562418
AAPL,2,2023-08-14,1,CatBoost,-1,-1,0.3844822776339043
AAPL,2,2023-08-15,1,CatBoost,-1,-1,0.4497574768496366
AAPL,2,2023-08-16,1,CatBoost,-1,-1,0.4571657117454102
AAPL,2,2023-08-17,1,CatBoost,1,-1,0.4391277632363424
AAPL,2,2023-08-18,1,CatBoost,1,-1,0.40577209487415583
AAPL,2,2023-08-21,1,CatBoost,1,-1,0.3985383485974635
AAPL,2,2023-08-22,1,CatBoost,1,-1,0.4378988415129132
AAPL,2,2023-08-23,1,CatBoost,-1,-1,0.4146875357996967
AAPL,2,2023-08-24,1,CatBoost,1,-1,0.4715884586311248
AAPL,2,2023-08-25,1,CatBoost,1,-1,0.46107584592605527
AAPL,2,2023-08-28,1,CatBoost,1,-1,0.47527747492010136
AAPL,2,2023-08-29,1,CatBoost,1,-1,0.48203781152282316
AAPL,2,2023-08-30,1,CatBoost,1,-1,0.4673512661578966
AAPL,2,2023-08-31,1,CatBoost,1,-1,0.46937108786043347
AAPL,2,2023-09-01,1,CatBoost,1,-1,0.4035488045085338
AAPL,2,2023-09-05,1,CatBoost,-1,-1,0.47903161463606747
AAPL,2,2023-09-06,1,CatBoost,-1,1,0.5000331477923982
AAPL,2,2023-09-07,1,CatBoost,1,-1,0.44636976734291767
AAPL,2,2023-09-08,1,CatBoost,1,-1,0.4663913305665463
AAPL,2,2023-09-11,1,CatBoost,-1,-1,0.4526640865275266
AAPL,2,2023-09-12,1,CatBoost,-1,-1,0.4369510483927785
AAPL,2,2023-09-13,1,CatBoost,1,-1,0.46610425959806373
AAPL,2,2023-09-14,1,CatBoost,-1,-1,0.4501211464124978
AAPL,2,2023-09-15,1,CatBoost,1,-1,0.4345492127370495
AAPL,2,2023-09-18,1,CatBoost,1,-1,0.3933260427623095
AAPL,2,2023-09-19,1,CatBoost,-1,-1,0.4106299992192933
AAPL,2,2023-09-20,1,CatBoost,-1,-1,0.4098881512369114
AAPL,2,2023-09-21,1,CatBoost,1,-1,0.44629315802446484
AAPL,2,2023-09-22,1,CatBoost,1,-1,0.40952649113211903
AAPL,2,2023-09-25,1,CatBoost,-1,-1,0.43312139310912995
AAPL,2,2023-09-26,1,CatBoost,-1,-1,0.44510757632731424
AAPL,2,2023-09-27,1,CatBoost,1,-1,0.4853210302665284
AAPL,2,2023-09-28,1,CatBoost,1,-1,0.3965166564482548
AAPL,2,2023-09-29,1,CatBoost,1,-1,0.3944490403184854
AAPL,2,2023-10-02,1,CatBoost,-1,-1,0.4623901818834675
AAPL,2,2023-10-03,1,CatBoost,1,-1,0.40784769808298527
AAPL,2,2023-10-04,1,CatBoost,1,-1,0.44036849533367367
AAPL,2,2023-10-05,1,CatBoost,1,-1,0.4665673619948054
AAPL,2,2023-10-06,1,CatBoost,1,-1,0.48445701253255397
AAPL,2,2023-10-09,1,CatBoost,-1,1,0.533800709566882
AAPL,2,2023-10-10,1,CatBoost,1,1,0.5175323089523912
AAPL,2,2023-10-11,1,CatBoost,1,1,0.5184679442296581
AAPL,2,2023-10-12,1,CatBoost,-1,1,0.5106903646325939
AAPL,2,2023-10-13,1,CatBoost,-1,1,0.5183143783480867
AAPL,2,2023-10-16,1,CatBoost,-1,1,0.508464427201729
AAPL,2,2023-10-17,1,CatBoost,-1,1,0.5089778305590607
AAPL,2,2023-10-18,1,CatBoost,-1,1,0.5023591646762378
AAPL,2,2023-10-19,1,CatBoost,-1,1,0.5333097944726154
AAPL,2,2023-10-20,1,CatBoost,1,1,0.5034144584506439
AAPL,2,2023-10-23,1,CatBoost,1,-1,0.46573958331038817
AAPL,2,2023-10-24,1,CatBoost,-1,-1,0.43990770599360385
AAPL,3,2023-10-25,1,Random Forest,-1,-1,0.46987334837882977
AAPL,3,2023-10-26,1,Random Forest,1,-1,0.42735865249552074
AAPL,3,2023-10-27,1,Random Forest,1,1,0.5327216685009912
AAPL,3,2023-10-30,1,Random Forest,1,1,0.5380286301624808
AAPL,3,2023-10-31,1,Random Forest,1,-1,0.3908781746063266
AAPL,3,2023-11-01,1,Random Forest,1,-1,0.4459410417933612
AAPL,3,2023-11-02,1,Random Forest,-1,1,0.5462869326546245
AAPL,3,2023-11-03,1,Random Forest,1,-1,0.4203268696662776
AAPL,3,2023-11-06,1,Random Forest,1,1,0.5562308200222421
AAPL,3,2023-11-07,1,Random Forest,1,-1,0.49723425254270076
AAPL,3,2023-11-08,1,Random Forest,-1,-1,0.48597921422538987
AAPL,3,2023-11-09,1,Random Forest,1,-1,0.45566510746151245
AAPL,3,2023-11-10,1,Random Forest,-1,-1,0.3857572144330297
AAPL,3,2023-11-13,1,Random Forest,1,-1,0.34462730655834584
AAPL,3,2023-11-14,1,Random Forest,1,-1,0.36507543500720546
AAPL,3,2023-11-15,1,Random Forest,1,-1,0.38762216627287605
AAPL,3,2023-11-16,1,Random Forest,-1,-1,0.3458584175573398
AAPL,3,2023-11-17,1,Random Forest,1,-1,0.35148075767529646
AAPL,3,2023-11-20,1,Random Forest,-1,-1,0.3937754973976304
AAPL,3,2023-11-21,1,Random Forest,1,-1,0.3534272213841817
AAPL,3,2023-11-22,1,Random Forest,-1,-1,0.3883139861278398
AAPL,3,2023-11-24,1,Random Forest,-1,-1,0.4144729252684152
AAPL,3,2023-11-27,1,Random Forest,1,-1,0.41860458316947385
AAPL,3,2023-11-28,1,Random Forest,-1,-1,0.4547302665260187
AAPL,3,2023-11-29,1,Random Forest,1,-1,0.3806372728075984
AAPL,3,2023-11-30,1,Random Forest,1,-1,0.4172320340412397
AAPL,3,2023-12-01,1,Random Forest,-1,-1,0.4155411025573643
AAPL,3,2023-12-04,1,Random Forest,1,-1,0.3526262493410633
AAPL,3,2023-12-05,1,Random Forest,-1,1,0.5163612883987118
AAPL,3,2023-12-06,1,Random Forest,1,-1,0.4582087221629943
AAPL,3,2023-12-07,1,Random Forest,1,1,0.596088217251613
AAPL,3,2023-12-08,1,Random Forest,-1,1,0.6219766209324769
AAPL,3,2023-12-11,1,Random Forest,1,-1,0.44001053170132254
AAPL,3,2023-12-12,1,Random Forest,1,1,0.5879690740585993
AAPL,3,2023-12-13,1,Random Forest,1,1,0.5506945084059123
AAPL,3,2023-12-14,1,Random Forest,-1,-1,0.4855225051156877
AAPL,3,2023-12-15,1,Random Forest,-1,-1,0.4398054870615553
AAPL,3,2023-12-18,1,Random Forest,1,-1,0.42640015505065015
AAPL,3,2023-12-19,1,Random Forest,-1,1,0.5410624724552678
AAPL,3,2023-12-20,1,Random Forest,-1,-1,0.40949058870892013
AAPL,3,2023-12-21,1,Random Forest,-1,1,0.5273811183398704
AAPL,3,2023-12-22,1,Random Forest,-1,-1,0.46516581010568275
AAPL,3,2023-12-26,1,Random Forest,1,1,0.5759412093329529
AAPL,3,2023-12-27,1,Random Forest,1,1,0.546652725419425
AAPL,3,2023-12-28,1,Random Forest,-1,1,0.5031739871944075
AAPL,3,2023-12-29,1,Random Forest,-1,-1,0.4413197750394897
AAPL,3,2024-01-02,1,Random Forest,-1,-1,0.3760199737535424
AAPL,3,2024-01-03,1,Random Forest,-1,-1,0.3956445901303379
AAPL,3,2024-01-04,1,Random Forest,-1,-1,0.4240740059946819
AAPL,3,2024-01-05,1,Random Forest,1,-1,0.39815211183649346
AAPL,3,2024-01-08,1,Random Forest,-1,-1,0.4585622206170911
AAPL,3,2024-01-09,1,Random Forest,1,-1,0.4266986256878608
AAPL,3,2024-01-10,1,Random Forest,-1,-1,0.4419627272330271
AAPL,3,2024-01-11,1,Random Forest,1,-1,0.4038337281907844
AAPL,3,2024-01-12,1,Random Forest,-1,-1,0.4208657956887072
AAPL,3,2024-01-16,1,Random Forest,-1,-1,0.3370375975008797
AAPL,3,2024-01-17,1,Random Forest,1,-1,0.39859619050086575
AAPL,3,2024-01-18,1,Random Forest,1,-1,0.38653983130548925
AAPL,3,2024-01-19,1,Random Forest,1,-1,0.44204577086060043
AAPL,3,2024-01-22,1,Random Forest,1,1,0.5317063451570817
AAPL,3,2024-01-23,1,Random Forest,-1,1,0.5538965426287333
AAPL,3,2024-01-24,1,Random Forest,-1,1,0.5668186694673981
AAPL,3,2024-01-25,1,Random Forest,-1,-1,0.47187944065886556
AAPL,3,2024-01-26,1,Random Forest,-1,-1,0.39328467767060254
AAPL,3,2024-01-29,1,Random Forest,-1,-1,0.4938914122081217
AAPL,3,2024-01-30,1,Random Forest,-1,-1,0.3921048411822053
AAPL,3,2024-01-31,1,Random Forest,1,1,0.5342657971505367
AAPL,3,2024-02-01,1,Random Forest,-1,1,0.6067994133454472
AAPL,3,2024-02-02,1,Random Forest,1,-1,0.49701642973723253
AAPL,3,2024-02-05,1,Random Forest,1,1,0.5443042009856573
AAPL,3,2024-02-06,1,Random Forest,1,-1,0.4003697009749504
AAPL,3,2024-02-07,1,Random Forest,-1,-1,0.36649861185958005
AAPL,3,2024-02-08,1,Random Forest,1,-1,0.33953166711076443
AAPL,3,2024-02-09,1,Random Forest,-1,-1,0.3730993174700444
AAPL,3,2024-02-12,1,Random Forest,-1,-1,0.30609155909754726
AAPL,3,2024-02-13,1,Random Forest,-1,-1,0.43371994300260175
AAPL,3,2024-02-14,1,Random Forest,-1,1,0.5449580183481998
AAPL,3,2024-02-15,1,Random Forest,-1,-1,0.47023688273077163
AAPL,3,2024-02-16,1,Random Forest,-1,1,0.5049990746649314
AAPL,3,2024-02-20,1,Random Forest,1,-1,0.48183642848359826
AAPL,3,2024-02-21,1,Random Forest,1,1,0.5257931116272335
AAPL,3,2024-02-22,1,Random Forest,-1,1,0.5586087279941755
AAPL,3,2024-02-23,1,Random Forest,-1,1,0.5050368558289121
AAPL,3,2024-02-26,1,Random Forest,1,1,0.5389121386881016
AAPL,3,2024-02-27,1,Random Forest,-1,1,0.6371283288682896
AAPL,3,2024-02-28,1,Random Forest,-1,1,0.5602940231798575
AAPL,3,2024-02-29,1,Random Forest,-1,1,0.5223836163582274
AAPL,3,2024-03-01,1,Random Forest,-1,1,0.5335044145329242
AAPL,3,2024-03-04,1,Random Forest,-1,-1,0.4862191999558963
AAPL,3,2024-03-05,1,Random Forest,-1,1,0.5625483131768197
AAPL,3,2024-03-06,1,Random Forest,-1,1,0.5448458180511567
AAPL,3,2024-03-07,1,Random Forest,1,1,0.5803302575331621
AAPL,3,2024-03-08,1,Random Forest,1,-1,0.49983917340792605
AAPL,3,2024-03-11,1,Random Forest,1,1,0.5101435498895889
AAPL,3,2024-03-12,1,Random Forest,-1,1,0.5309952024886048
AAPL,3,2024-03-13,1,Random Forest,1,1,0.5238482223672964
AAPL,3,2024-03-14,1,Random Forest,-1,1,0.5448264515728107
AAPL,3,2024-03-15,1,Random Forest,1,1,0.53723663162842
AAPL,3,2024-03-18,1,Random Forest,1,1,0.537726310812821
AAPL,3,2024-03-19,1,Random Forest,1,1,0.5795444706886731
AAPL,3,2024-03-20,1,Random Forest,-1,1,0.6373842555749848
AAPL,3,2024-03-21,1,Random Forest,1,1,0.5046344067426134
AAPL,3,2024-03-22,1,Random Forest,-1,1,0.5742624507789531
AAPL,3,2024-03-25,1,Random Forest,-1,1,0.5907602412550891
AAPL,3,2024-03-26,1,Random Forest,1,1,0.5942151884334328
AAPL,3,2024-03-27,1,Random Forest,-1,1,0.5555203715150925
AAPL,3,2024-03-28,1,Random Forest,-1,1,0.5033311587729514
AAPL,3,2024-04-01,1,Random Forest,-1,1,0.5615823511987054
AAPL,3,2024-04-02,1,Random Forest,1,1,0.6419484037747382
AAPL,3,2024-04-03,1,Random Forest,-1,1,0.6006913642785014
AAPL,3,2024-04-04,1,Random Forest,1,1,0.5576016995747543
AAPL,3,2024-04-05,1,Random Forest,-1,1,0.6009272298023297
AAPL,3,2024-04-08,1,Random Forest,1,1,0.5127260880787158
AAPL,3,2024-04-09,1,Random Forest,-1,1,0.6340119480624945
AAPL,3,2024-04-10,1,Random Forest,1,1,0.5080004275266637
AAPL,3,2024-04-11,1,Random Forest,1,1,0.5589440629802074
AAPL,3,2024-04-12,1,Random Forest,-1,-1,0.48378959176037095
AAPL,3,2024-04-15,1,Random Forest,-1,1,0.5064281228606494
AAPL,3,2024-04-16,1,Random Forest,-1,-1,0.4713080250164035
AAPL,3,2024-04-17,1,Random Forest,-1,1,0.5612975360539856
AAPL,3,2024-04-18,1,Random Forest,-1,1,0.6013832418125193
AAPL,3,2024-04-19,1,Random Forest,1,1,0.5376405983111626
AAPL,3,2024-04-22,1,Random Forest,1,1,0.5876782819640696
AAPL,3,2024-04-23,1,Random Forest,1,1,0.5274734279100252
AAPL,3,2024-04-24,1,Random Forest,1,1,0.5768746304036507
AAPL,3,2024-04-25,1,Random Forest,-1,1,0.5390557990551794
AAPL,3,2024-04-26,1,Random Forest,1,1,0.5046111518869894
AAPL,3,2024-04-29,1,Random Forest,-1,1,0.5496384910665074
AAPL,3,2024-04-30,1,Random Forest,-1,-1,0.4939124627807624
AAPL,3,2024-05-01,1,Random Forest,1,1,0.5965055469867461
AAPL,3,2024-05-02,1,Random Forest,1,1,0.6425794152184556
AAPL,3,2024-05-03,1,Random Forest,-1,-1,0.4441407568424458
AAPL,3,2024-05-06,1,Random Forest,1,-1,0.44996379729131086
AAPL,3,2024-05-07,1,Random Forest,1,-1,0.45406029979489426
AAPL,3,2024-05-08,1,Random Forest,1,-1,0.4267385106067898
AAPL,3,2024-05-09,1,Random Forest,-1,-1,0.398723947669432
AAPL,3,2024-05-10,1,Random Forest,1,-1,0.48080315061667717
AAPL,3,2024-05-13,1,Random Forest,1,-1,0.448663725847212
AAPL,3,2024-05-14,1,Random Forest,1,-1,0.3065111115296778
AAPL,3,2024-05-15,1,Random Forest,1,-1,0.34364107992776805
AAPL,3,2024-05-16,1,Random Forest,1,-1,0.38041690134138717
AAPL,3,2024-05-17,1,Random Forest,1,1,0.5227405930706919
AAPL,3,2024-05-20,1,Random Forest,1,-1,0.4723835041546286
AAPL,3,2024-05-21,1,Random Forest,-1,-1,0.4614871323749652
AAPL,3,2024-05-22,1,Random Forest,-1,-1,0.4922940012522086
AAPL,3,2024-05-23,1,Random Forest,1,1,0.5312261752689883
AAPL,3,2024-05-24,1,Random Forest,1,1,0.6250280489305865
AAPL,3,2023-10-25,1,XGBoost,-1,-1,0.4494958221912384
AAPL,3,2023-10-26,1,XGBoost,1,-1,0.43287578225135803
AAPL,3,2023-10-27,1,XGBoost,1,1,0.5094091296195984
AAPL,3,2023-10-30,1,XGBoost,1,1,0.5157361030578613
AAPL,3,2023-10-31,1,XGBoost,1,-1,0.41575124859809875
AAPL,3,2023-11-01,1,XGBoost,1,-1,0.4544847011566162
AAPL,3,2023-11-02,1,XGBoost,-1,1,0.5753105878829956
AAPL,3,2023-11-03,1,XGBoost,1,-1,0.4526051878929138
AAPL,3,2023-11-06,1,XGBoost,1,1,0.56767338514328
AAPL,3,2023-11-07,1,XGBoost,1,1,0.5184010863304138
AAPL,3,2023-11-08,1,XGBoost,-1,1,0.5238568186759949
AAPL,3,2023-11-09,1,XGBoost,1,-1,0.4900681972503662
AAPL,3,2023-11-10,1,XGBoost,-1,-1,0.43255698680877686
AAPL,3,2023-11-13,1,XGBoost,1,-1,0.3058265447616577
AAPL,3,2023-11-14,1,XGBoost,1,-1,0.4542922377586365
AAPL,3,2023-11-15,1,XGBoost,1,-1,0.3844813406467438
AAPL,3,2023-11-16,1,XGBoost,-1,-1,0.39074742794036865
AAPL,3,2023-11-17,1,XGBoost,1,-1,0.38003212213516235
AAPL,3,2023-11-20,1,XGBoost,-1,-1,0.4461630582809448
AAPL,3,2023-11-21,1,XGBoost,1,-1,0.29845407605171204
AAPL,3,2023-11-22,1,XGBoost,-1,-1,0.3706922233104706
AAPL,3,2023-11-24,1,XGBoost,-1,-1,0.379012793302536
AAPL,3,2023-11-27,1,XGBoost,1,-1,0.3834003210067749
AAPL,3,2023-11-28,1,XGBoost,-1,-1,0.4593525826931
AAPL,3,2023-11-29,1,XGBoost,1,-1,0.29994478821754456
AAPL,3,2023-11-30,1,XGBoost,1,-1,0.30157727003097534
AAPL,3,2023-12-01,1,XGBoost,-1,-1,0.3627971112728119
